zlib_entropy   AUC 0.6116, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6430, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6116, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.6099, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6180, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6332, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6370, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4169, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4092, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5565, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6237, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6350, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5309, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7498, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6430, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6067, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6111, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6379, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6087, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6096, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5977, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6177, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6294, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6345, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4135, Accuracy 0.5100, TPR@5%FPR of 0.0000
