zlib_entropy   AUC 0.5380, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.3883, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.3815, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.4177, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.3659, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.3661, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.3683, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.3753, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.6354, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_13b_Min_10%++   AUC 0.5671, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.4731, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.4046, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4043, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4052, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6020, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.3883, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.4311, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.3313, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.3903, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.3856, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.4423, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4174, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.3893, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.3811, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.3829, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.6206, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_7b_Min_10%++   AUC 0.6010, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_7b_Min_20%++   AUC 0.4746, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.4044, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.3826, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.4379, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.3903, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4238, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.3269, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.3435, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.3477, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.3546, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3288, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.3373, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.3424, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.3400, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.6090, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%++   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4709, Accuracy 0.5100, TPR@5%FPR of 0.0200
