zlib_entropy   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5948, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.5711, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.5242, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5744, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.5964, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.5920, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.5931, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3987, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.4919, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Min_20%++   AUC 0.7440, Accuracy 0.6900, TPR@5%FPR of 0.2800
codellama_13b_Min_30%++   AUC 0.6036, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.5804, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5163, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5982, Accuracy 0.6400, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.5948, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.5012, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5813, Accuracy 0.6100, TPR@5%FPR of 0.2300
codellama_7b_ppl   AUC 0.5945, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.5682, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5490, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_7b_Min_10%   AUC 0.5750, Accuracy 0.6050, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.5976, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.5957, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.5948, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.4160, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.4627, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.7263, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.6054, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.5802, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5185, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.5843, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.5945, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.4952, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5831, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl   AUC 0.5458, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5142, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.4919, Accuracy 0.5600, TPR@5%FPR of 0.1400
