zlib_entropy   AUC 0.5485, Accuracy 0.5420, TPR@5%FPR of 0.1240
codellama_13b_ppl   AUC 0.6174, Accuracy 0.6100, TPR@5%FPR of 0.0560
codellama_13b_ppl/zlib   AUC 0.5996, Accuracy 0.5980, TPR@5%FPR of 0.0720
codellama_13b_Min_5%   AUC 0.6018, Accuracy 0.6120, TPR@5%FPR of 0.0440
codellama_13b_Min_10%   AUC 0.6124, Accuracy 0.6100, TPR@5%FPR of 0.0640
codellama_13b_Min_20%   AUC 0.6138, Accuracy 0.6040, TPR@5%FPR of 0.0720
codellama_13b_Min_30%   AUC 0.6148, Accuracy 0.6020, TPR@5%FPR of 0.0680
codellama_13b_Min_40%   AUC 0.6155, Accuracy 0.6080, TPR@5%FPR of 0.0680
codellama_13b_Min_5%++   AUC 0.4010, Accuracy 0.5040, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.4886, Accuracy 0.5300, TPR@5%FPR of 0.0320
codellama_13b_Min_20%++   AUC 0.5989, Accuracy 0.6000, TPR@5%FPR of 0.1120
codellama_13b_Min_30%++   AUC 0.6009, Accuracy 0.5860, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.6048, Accuracy 0.5940, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.5168, Accuracy 0.5280, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8008, Accuracy 0.7460, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6174, Accuracy 0.6100, TPR@5%FPR of 0.0560
codellama_13b_nb_loss   AUC 0.5715, Accuracy 0.5660, TPR@5%FPR of 0.0840
codellama_13b_rec_new_Loss   AUC 0.5694, Accuracy 0.5660, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.6113, Accuracy 0.6060, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5932, Accuracy 0.6020, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6078, Accuracy 0.6000, TPR@5%FPR of 0.0560
codellama_7b_Min_20%   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.0520
codellama_7b_Min_30%   AUC 0.6098, Accuracy 0.6040, TPR@5%FPR of 0.0640
codellama_7b_Min_40%   AUC 0.6100, Accuracy 0.6040, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4082, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_Min_10%++   AUC 0.4928, Accuracy 0.5320, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6048, Accuracy 0.6020, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.5999, Accuracy 0.5920, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5993, Accuracy 0.5820, TPR@5%FPR of 0.0880
codellama_7b_Neighbor   AUC 0.5348, Accuracy 0.5360, TPR@5%FPR of 0.0720
codellama_7b_ReCall_new   AUC 0.7923, Accuracy 0.7260, TPR@5%FPR of 0.1960
codellama_7b_loss   AUC 0.6113, Accuracy 0.6060, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5542, Accuracy 0.5580, TPR@5%FPR of 0.0840
codellama_7b_rec_new_Loss   AUC 0.5642, Accuracy 0.5680, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl   AUC 0.5336, Accuracy 0.5480, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl/zlib   AUC 0.5077, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.5313, Accuracy 0.5480, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%   AUC 0.5418, Accuracy 0.5460, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%   AUC 0.5393, Accuracy 0.5480, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.5340, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%   AUC 0.5332, Accuracy 0.5480, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%++   AUC 0.4625, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.5108, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%++   AUC 0.5445, Accuracy 0.5520, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5300, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5307, Accuracy 0.5380, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.5232, Accuracy 0.5380, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.7757, Accuracy 0.7240, TPR@5%FPR of 0.2240
