zlib_entropy   AUC 0.5259, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5674, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5373, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5890, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5971, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5972, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6002, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3920, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4494, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6001, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5917, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6004, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4433, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5686, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6086, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6029, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5681, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5326, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5794, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5929, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5950, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6014, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3987, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4284, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6135, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6022, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6178, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.4552, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5853, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6029, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6109, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5964, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5906, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6005, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5880, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5918, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5911, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4972, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4779, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.5255, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5609, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4480, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5560, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.6118, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5903, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6201, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6198, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6202, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6207, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6205, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6224, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4715, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4468, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.5823, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5919, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6150, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4627, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6388, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6201, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6025, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6065, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5816, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5887, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6116, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6120, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6124, Accuracy 0.6000, TPR@5%FPR of 0.1400
