zlib_entropy   AUC 0.4780, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5764, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5932, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.5852, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.5734, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5775, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5775, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5762, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4534, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5133, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6091, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5642, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5612, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4470, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6161, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5764, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6074, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5593, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5772, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5981, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.5942, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5859, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5781, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4465, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5179, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6104, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5537, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5469, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4533, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6398, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5772, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5630, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5614, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5613, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5577, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5590, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5516, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4747, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5554, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5315, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5257, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4563, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6487, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5788, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5898, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5855, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5802, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5805, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4474, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5034, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5898, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5502, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5527, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4661, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6636, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5933, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5762, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5950, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5917, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4614, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5869, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5275, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5263, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4632, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6513, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5848, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5466, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5658, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5003, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5224, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5409, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5484, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4452, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5507, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5540, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4495, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7436, Accuracy 0.7100, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5755, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5614, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5710, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5356, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5430, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5555, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5599, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4590, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5011, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5435, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5454, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5597, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4618, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6588, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5614, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5709, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5382, Accuracy 0.5650, TPR@5%FPR of 0.1000
