zlib_entropy   AUC 0.5851, Accuracy 0.5886, TPR@5%FPR of 0.1143
codellama_13b_ppl   AUC 0.5989, Accuracy 0.5843, TPR@5%FPR of 0.1086
codellama_13b_ppl/zlib   AUC 0.5677, Accuracy 0.5657, TPR@5%FPR of 0.0857
codellama_13b_Min_5%   AUC 0.5886, Accuracy 0.5786, TPR@5%FPR of 0.0771
codellama_13b_Min_10%   AUC 0.5882, Accuracy 0.5700, TPR@5%FPR of 0.1029
codellama_13b_Min_20%   AUC 0.5904, Accuracy 0.5757, TPR@5%FPR of 0.0914
codellama_13b_Min_30%   AUC 0.5920, Accuracy 0.5871, TPR@5%FPR of 0.0943
codellama_13b_Min_40%   AUC 0.5951, Accuracy 0.5829, TPR@5%FPR of 0.1029
codellama_13b_Min_5%++   AUC 0.4441, Accuracy 0.5129, TPR@5%FPR of 0.0657
codellama_13b_Min_10%++   AUC 0.4793, Accuracy 0.5314, TPR@5%FPR of 0.0971
codellama_13b_Min_20%++   AUC 0.5594, Accuracy 0.5586, TPR@5%FPR of 0.0971
codellama_13b_Min_30%++   AUC 0.5704, Accuracy 0.5671, TPR@5%FPR of 0.0971
codellama_13b_Min_40%++   AUC 0.5822, Accuracy 0.5714, TPR@5%FPR of 0.0943
codellama_13b_Neighbor   AUC 0.4874, Accuracy 0.5100, TPR@5%FPR of 0.0371
codellama_13b_ReCall_new   AUC 0.7665, Accuracy 0.7100, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.5989, Accuracy 0.5843, TPR@5%FPR of 0.1086
codellama_13b_nb_loss   AUC 0.5776, Accuracy 0.5700, TPR@5%FPR of 0.1086
codellama_13b_rec_new_Loss   AUC 0.5594, Accuracy 0.5529, TPR@5%FPR of 0.0886
codellama_7b_ppl   AUC 0.5941, Accuracy 0.5871, TPR@5%FPR of 0.1114
codellama_7b_ppl/zlib   AUC 0.5628, Accuracy 0.5643, TPR@5%FPR of 0.0743
codellama_7b_Min_5%   AUC 0.6068, Accuracy 0.5914, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5982, Accuracy 0.5871, TPR@5%FPR of 0.0886
codellama_7b_Min_20%   AUC 0.5911, Accuracy 0.5771, TPR@5%FPR of 0.0829
codellama_7b_Min_30%   AUC 0.5893, Accuracy 0.5814, TPR@5%FPR of 0.1029
codellama_7b_Min_40%   AUC 0.5909, Accuracy 0.5843, TPR@5%FPR of 0.1114
codellama_7b_Min_5%++   AUC 0.4628, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_7b_Min_10%++   AUC 0.4845, Accuracy 0.5214, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5563, Accuracy 0.5500, TPR@5%FPR of 0.0771
codellama_7b_Min_30%++   AUC 0.5539, Accuracy 0.5571, TPR@5%FPR of 0.0886
codellama_7b_Min_40%++   AUC 0.5629, Accuracy 0.5643, TPR@5%FPR of 0.0886
codellama_7b_Neighbor   AUC 0.4990, Accuracy 0.5186, TPR@5%FPR of 0.0343
codellama_7b_ReCall_new   AUC 0.7657, Accuracy 0.6900, TPR@5%FPR of 0.2514
codellama_7b_loss   AUC 0.5941, Accuracy 0.5871, TPR@5%FPR of 0.1114
codellama_7b_nb_loss   AUC 0.5692, Accuracy 0.5643, TPR@5%FPR of 0.1029
codellama_7b_rec_new_Loss   AUC 0.5539, Accuracy 0.5557, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl   AUC 0.5262, Accuracy 0.5329, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_ppl/zlib   AUC 0.4858, Accuracy 0.5229, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_5%   AUC 0.5406, Accuracy 0.5457, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5303, Accuracy 0.5300, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_20%   AUC 0.5264, Accuracy 0.5314, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_30%   AUC 0.5249, Accuracy 0.5300, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_40%   AUC 0.5257, Accuracy 0.5300, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_5%++   AUC 0.5016, Accuracy 0.5314, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_10%++   AUC 0.5105, Accuracy 0.5414, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_20%++   AUC 0.5150, Accuracy 0.5314, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_30%++   AUC 0.5097, Accuracy 0.5329, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_40%++   AUC 0.5115, Accuracy 0.5386, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Neighbor   AUC 0.4976, Accuracy 0.5200, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_ReCall_new   AUC 0.7189, Accuracy 0.6714, TPR@5%FPR of 0.2114
deepseekcoder_1.3b_loss   AUC 0.5262, Accuracy 0.5329, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_nb_loss   AUC 0.5168, Accuracy 0.5457, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4937, Accuracy 0.5129, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl   AUC 0.5671, Accuracy 0.5643, TPR@5%FPR of 0.0943
deepseekcoder_33b_ppl/zlib   AUC 0.5330, Accuracy 0.5471, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_5%   AUC 0.5582, Accuracy 0.5657, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_10%   AUC 0.5574, Accuracy 0.5514, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_20%   AUC 0.5593, Accuracy 0.5543, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_30%   AUC 0.5616, Accuracy 0.5643, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_40%   AUC 0.5638, Accuracy 0.5614, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_5%++   AUC 0.4643, Accuracy 0.5157, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_10%++   AUC 0.4929, Accuracy 0.5343, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_20%++   AUC 0.5447, Accuracy 0.5500, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_30%++   AUC 0.5550, Accuracy 0.5629, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_40%++   AUC 0.5634, Accuracy 0.5643, TPR@5%FPR of 0.0829
deepseekcoder_33b_Neighbor   AUC 0.5068, Accuracy 0.5357, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7504, Accuracy 0.6871, TPR@5%FPR of 0.2286
deepseekcoder_33b_loss   AUC 0.5671, Accuracy 0.5643, TPR@5%FPR of 0.0943
deepseekcoder_33b_nb_loss   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.0886
deepseekcoder_33b_rec_new_Loss   AUC 0.5319, Accuracy 0.5400, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_ppl   AUC 0.5364, Accuracy 0.5429, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4980, Accuracy 0.5229, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_5%   AUC 0.5440, Accuracy 0.5471, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_10%   AUC 0.5420, Accuracy 0.5429, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_20%   AUC 0.5360, Accuracy 0.5429, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_30%   AUC 0.5345, Accuracy 0.5429, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5350, Accuracy 0.5414, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4927, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5248, Accuracy 0.5371, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_20%++   AUC 0.5152, Accuracy 0.5300, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_30%++   AUC 0.5127, Accuracy 0.5343, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5186, Accuracy 0.5343, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Neighbor   AUC 0.4988, Accuracy 0.5229, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ReCall_new   AUC 0.7696, Accuracy 0.7143, TPR@5%FPR of 0.2429
deepseekcoder_6.7b_loss   AUC 0.5364, Accuracy 0.5429, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5249, Accuracy 0.5557, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4961, Accuracy 0.5143, TPR@5%FPR of 0.0714
santacoder_1.1b_ppl   AUC 0.5444, Accuracy 0.5414, TPR@5%FPR of 0.0857
santacoder_1.1b_ppl/zlib   AUC 0.5125, Accuracy 0.5343, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_5%   AUC 0.5478, Accuracy 0.5586, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_10%   AUC 0.5405, Accuracy 0.5457, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_20%   AUC 0.5384, Accuracy 0.5429, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_30%   AUC 0.5401, Accuracy 0.5471, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5410, Accuracy 0.5400, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_5%++   AUC 0.4907, Accuracy 0.5214, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_10%++   AUC 0.4943, Accuracy 0.5243, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_20%++   AUC 0.5346, Accuracy 0.5400, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_30%++   AUC 0.5290, Accuracy 0.5571, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_40%++   AUC 0.5333, Accuracy 0.5543, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4871, Accuracy 0.5114, TPR@5%FPR of 0.0371
santacoder_1.1b_ReCall_new   AUC 0.7325, Accuracy 0.6857, TPR@5%FPR of 0.2229
santacoder_1.1b_loss   AUC 0.5444, Accuracy 0.5414, TPR@5%FPR of 0.0857
santacoder_1.1b_nb_loss   AUC 0.5314, Accuracy 0.5457, TPR@5%FPR of 0.1029
