zlib_entropy   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.5782, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5245, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5092, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5211, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5577, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5693, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4341, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4229, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4454, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5587, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5790, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.5790, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6717, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5782, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4889, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5800, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5273, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.0600
