zlib_entropy   AUC 0.7339, Accuracy 0.7150, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.9860, Accuracy 0.9500, TPR@5%FPR of 0.8900
codellama_13b_ppl/zlib   AUC 0.9846, Accuracy 0.9550, TPR@5%FPR of 0.9400
codellama_13b_Min_5%   AUC 0.8572, Accuracy 0.7950, TPR@5%FPR of 0.5300
codellama_13b_Min_10%   AUC 0.9543, Accuracy 0.9100, TPR@5%FPR of 0.7900
codellama_13b_Min_20%   AUC 0.9756, Accuracy 0.9350, TPR@5%FPR of 0.9000
codellama_13b_Min_30%   AUC 0.9865, Accuracy 0.9550, TPR@5%FPR of 0.9200
codellama_13b_Min_40%   AUC 0.9891, Accuracy 0.9650, TPR@5%FPR of 0.9100
codellama_13b_Min_5%++   AUC 0.0173, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.0114, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.2592, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.8244, Accuracy 0.7750, TPR@5%FPR of 0.5600
codellama_13b_Min_40%++   AUC 0.9795, Accuracy 0.9550, TPR@5%FPR of 0.8800
codellama_13b_Neighbor   AUC 0.6659, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_13b_ReCall_new   AUC 0.9804, Accuracy 0.9650, TPR@5%FPR of 0.9700
codellama_13b_loss   AUC 0.9860, Accuracy 0.9500, TPR@5%FPR of 0.8900
codellama_13b_nb_loss   AUC 0.9238, Accuracy 0.8600, TPR@5%FPR of 0.6800
codellama_13b_rec_new_Loss   AUC 0.9745, Accuracy 0.9200, TPR@5%FPR of 0.7900
codellama_7b_ppl   AUC 0.9849, Accuracy 0.9400, TPR@5%FPR of 0.9100
codellama_7b_ppl/zlib   AUC 0.9826, Accuracy 0.9500, TPR@5%FPR of 0.9200
codellama_7b_Min_5%   AUC 0.8439, Accuracy 0.7750, TPR@5%FPR of 0.5400
codellama_7b_Min_10%   AUC 0.9442, Accuracy 0.9000, TPR@5%FPR of 0.8200
codellama_7b_Min_20%   AUC 0.9726, Accuracy 0.9200, TPR@5%FPR of 0.8300
codellama_7b_Min_30%   AUC 0.9832, Accuracy 0.9550, TPR@5%FPR of 0.9100
codellama_7b_Min_40%   AUC 0.9882, Accuracy 0.9550, TPR@5%FPR of 0.9200
codellama_7b_Min_5%++   AUC 0.0287, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.0155, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.2396, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.7970, Accuracy 0.7700, TPR@5%FPR of 0.5400
codellama_7b_Min_40%++   AUC 0.9742, Accuracy 0.9500, TPR@5%FPR of 0.8600
codellama_7b_Neighbor   AUC 0.6422, Accuracy 0.6450, TPR@5%FPR of 0.2800
codellama_7b_ReCall_new   AUC 0.9775, Accuracy 0.9700, TPR@5%FPR of 0.9700
codellama_7b_loss   AUC 0.9849, Accuracy 0.9400, TPR@5%FPR of 0.9100
codellama_7b_nb_loss   AUC 0.9269, Accuracy 0.8700, TPR@5%FPR of 0.6800
codellama_7b_rec_new_Loss   AUC 0.9759, Accuracy 0.9250, TPR@5%FPR of 0.8100
deepseekcoder_1.3b_ppl   AUC 0.9750, Accuracy 0.9250, TPR@5%FPR of 0.8600
deepseekcoder_1.3b_ppl/zlib   AUC 0.9696, Accuracy 0.9300, TPR@5%FPR of 0.9000
deepseekcoder_1.3b_Min_5%   AUC 0.8078, Accuracy 0.7700, TPR@5%FPR of 0.5600
deepseekcoder_1.3b_Min_10%   AUC 0.9196, Accuracy 0.8650, TPR@5%FPR of 0.7100
deepseekcoder_1.3b_Min_20%   AUC 0.9588, Accuracy 0.9000, TPR@5%FPR of 0.8200
deepseekcoder_1.3b_Min_30%   AUC 0.9716, Accuracy 0.9250, TPR@5%FPR of 0.8900
deepseekcoder_1.3b_Min_40%   AUC 0.9786, Accuracy 0.9350, TPR@5%FPR of 0.8800
deepseekcoder_1.3b_Min_5%++   AUC 0.0390, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.0241, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.1839, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.7142, Accuracy 0.7100, TPR@5%FPR of 0.4000
deepseekcoder_1.3b_Min_40%++   AUC 0.9414, Accuracy 0.9050, TPR@5%FPR of 0.8500
deepseekcoder_1.3b_Neighbor   AUC 0.6526, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ReCall_new   AUC 0.9734, Accuracy 0.9500, TPR@5%FPR of 0.9400
deepseekcoder_1.3b_loss   AUC 0.9750, Accuracy 0.9250, TPR@5%FPR of 0.8600
deepseekcoder_1.3b_nb_loss   AUC 0.9207, Accuracy 0.8500, TPR@5%FPR of 0.6700
