zlib_entropy   AUC 0.6107, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6606, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6171, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6364, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6425, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6475, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6584, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6590, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3821, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4703, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5860, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6453, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6497, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4155, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.8398, Accuracy 0.7900, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6606, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6978, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_13b_rec_new_Loss   AUC 0.6089, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6652, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6185, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6433, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6461, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6575, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6641, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6633, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3910, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4180, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5923, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6351, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6410, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4154, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.8192, Accuracy 0.7700, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6652, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6922, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.6177, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5601, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5595, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5829, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5927, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6014, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6038, Accuracy 0.5900, TPR@5%FPR of 0.1000
