zlib_entropy   AUC 0.5536, Accuracy 0.5543, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6724, Accuracy 0.6343, TPR@5%FPR of 0.1571
codellama_13b_ppl/zlib   AUC 0.6648, Accuracy 0.6300, TPR@5%FPR of 0.1371
codellama_13b_Min_5%   AUC 0.6581, Accuracy 0.6171, TPR@5%FPR of 0.1343
codellama_13b_Min_10%   AUC 0.6793, Accuracy 0.6371, TPR@5%FPR of 0.1486
codellama_13b_Min_20%   AUC 0.6801, Accuracy 0.6371, TPR@5%FPR of 0.1486
codellama_13b_Min_30%   AUC 0.6757, Accuracy 0.6329, TPR@5%FPR of 0.1514
codellama_13b_Min_40%   AUC 0.6726, Accuracy 0.6343, TPR@5%FPR of 0.1571
codellama_13b_Min_5%++   AUC 0.3596, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_13b_Min_10%++   AUC 0.4512, Accuracy 0.5086, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6340, Accuracy 0.5943, TPR@5%FPR of 0.1429
codellama_13b_Min_30%++   AUC 0.6385, Accuracy 0.6071, TPR@5%FPR of 0.1543
codellama_13b_Min_40%++   AUC 0.6351, Accuracy 0.5986, TPR@5%FPR of 0.1429
codellama_13b_Neighbor   AUC 0.5024, Accuracy 0.5243, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.7933, Accuracy 0.7214, TPR@5%FPR of 0.3543
codellama_13b_loss   AUC 0.6724, Accuracy 0.6343, TPR@5%FPR of 0.1571
codellama_13b_nb_loss   AUC 0.6209, Accuracy 0.5886, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6340, Accuracy 0.6043, TPR@5%FPR of 0.1114
codellama_7b_ppl   AUC 0.6642, Accuracy 0.6271, TPR@5%FPR of 0.1343
codellama_7b_ppl/zlib   AUC 0.6566, Accuracy 0.6314, TPR@5%FPR of 0.1171
codellama_7b_Min_5%   AUC 0.6488, Accuracy 0.6143, TPR@5%FPR of 0.1571
codellama_7b_Min_10%   AUC 0.6712, Accuracy 0.6414, TPR@5%FPR of 0.1429
codellama_7b_Min_20%   AUC 0.6716, Accuracy 0.6343, TPR@5%FPR of 0.1314
codellama_7b_Min_30%   AUC 0.6671, Accuracy 0.6286, TPR@5%FPR of 0.1314
codellama_7b_Min_40%   AUC 0.6643, Accuracy 0.6243, TPR@5%FPR of 0.1286
codellama_7b_Min_5%++   AUC 0.3742, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.4507, Accuracy 0.5014, TPR@5%FPR of 0.0286
codellama_7b_Min_20%++   AUC 0.6236, Accuracy 0.5929, TPR@5%FPR of 0.1229
codellama_7b_Min_30%++   AUC 0.6275, Accuracy 0.5914, TPR@5%FPR of 0.1371
codellama_7b_Min_40%++   AUC 0.6245, Accuracy 0.5914, TPR@5%FPR of 0.1343
codellama_7b_Neighbor   AUC 0.5040, Accuracy 0.5257, TPR@5%FPR of 0.0629
codellama_7b_ReCall_new   AUC 0.7732, Accuracy 0.6929, TPR@5%FPR of 0.2914
codellama_7b_loss   AUC 0.6642, Accuracy 0.6271, TPR@5%FPR of 0.1343
codellama_7b_nb_loss   AUC 0.6186, Accuracy 0.5929, TPR@5%FPR of 0.1114
codellama_7b_rec_new_Loss   AUC 0.6318, Accuracy 0.6057, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5968, Accuracy 0.5786, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_ppl/zlib   AUC 0.5799, Accuracy 0.5671, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6014, Accuracy 0.5986, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_10%   AUC 0.6132, Accuracy 0.5943, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_20%   AUC 0.6117, Accuracy 0.5914, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_30%   AUC 0.6029, Accuracy 0.5786, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_40%   AUC 0.5993, Accuracy 0.5814, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_5%++   AUC 0.4174, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_10%++   AUC 0.4761, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_20%++   AUC 0.5905, Accuracy 0.5714, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5735, Accuracy 0.5586, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_40%++   AUC 0.5696, Accuracy 0.5600, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_Neighbor   AUC 0.5012, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ReCall_new   AUC 0.7332, Accuracy 0.6900, TPR@5%FPR of 0.2257
deepseekcoder_1.3b_loss   AUC 0.5968, Accuracy 0.5786, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_nb_loss   AUC 0.5717, Accuracy 0.5571, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5658, Accuracy 0.5557, TPR@5%FPR of 0.1057
deepseekcoder_33b_ppl   AUC 0.6434, Accuracy 0.6086, TPR@5%FPR of 0.1686
deepseekcoder_33b_ppl/zlib   AUC 0.6308, Accuracy 0.6043, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_5%   AUC 0.6158, Accuracy 0.5986, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_10%   AUC 0.6411, Accuracy 0.6014, TPR@5%FPR of 0.1571
deepseekcoder_33b_Min_20%   AUC 0.6450, Accuracy 0.6086, TPR@5%FPR of 0.1571
deepseekcoder_33b_Min_30%   AUC 0.6424, Accuracy 0.6043, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6424, Accuracy 0.6057, TPR@5%FPR of 0.1629
deepseekcoder_33b_Min_5%++   AUC 0.3783, Accuracy 0.5014, TPR@5%FPR of 0.0114
deepseekcoder_33b_Min_10%++   AUC 0.4777, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%++   AUC 0.6165, Accuracy 0.6000, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_30%++   AUC 0.6211, Accuracy 0.5929, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_40%++   AUC 0.6257, Accuracy 0.5943, TPR@5%FPR of 0.1457
deepseekcoder_33b_Neighbor   AUC 0.5152, Accuracy 0.5343, TPR@5%FPR of 0.0714
deepseekcoder_33b_ReCall_new   AUC 0.7552, Accuracy 0.6871, TPR@5%FPR of 0.3371
deepseekcoder_33b_loss   AUC 0.6434, Accuracy 0.6086, TPR@5%FPR of 0.1686
deepseekcoder_33b_nb_loss   AUC 0.5944, Accuracy 0.5771, TPR@5%FPR of 0.0971
deepseekcoder_33b_rec_new_Loss   AUC 0.6130, Accuracy 0.5886, TPR@5%FPR of 0.1314
deepseekcoder_6.7b_ppl   AUC 0.6197, Accuracy 0.5971, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_ppl/zlib   AUC 0.6042, Accuracy 0.5829, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_5%   AUC 0.6228, Accuracy 0.6129, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_Min_10%   AUC 0.6298, Accuracy 0.6114, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6262, Accuracy 0.6000, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_Min_30%   AUC 0.6219, Accuracy 0.5943, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6197, Accuracy 0.5971, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_Min_5%++   AUC 0.4134, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%++   AUC 0.4741, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%++   AUC 0.5798, Accuracy 0.5729, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_Min_30%++   AUC 0.5906, Accuracy 0.5757, TPR@5%FPR of 0.1314
deepseekcoder_6.7b_Min_40%++   AUC 0.5913, Accuracy 0.5714, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5072, Accuracy 0.5300, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ReCall_new   AUC 0.7708, Accuracy 0.7014, TPR@5%FPR of 0.3257
deepseekcoder_6.7b_loss   AUC 0.6197, Accuracy 0.5971, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_nb_loss   AUC 0.5832, Accuracy 0.5614, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5850, Accuracy 0.5700, TPR@5%FPR of 0.1143
santacoder_1.1b_ppl   AUC 0.6246, Accuracy 0.5943, TPR@5%FPR of 0.1057
santacoder_1.1b_ppl/zlib   AUC 0.6147, Accuracy 0.5986, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_5%   AUC 0.6048, Accuracy 0.5814, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_10%   AUC 0.6184, Accuracy 0.5986, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_20%   AUC 0.6258, Accuracy 0.5943, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_30%   AUC 0.6268, Accuracy 0.5986, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_40%   AUC 0.6249, Accuracy 0.6014, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_5%++   AUC 0.3981, Accuracy 0.5043, TPR@5%FPR of 0.0171
santacoder_1.1b_Min_10%++   AUC 0.4237, Accuracy 0.5086, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_20%++   AUC 0.5928, Accuracy 0.5871, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_30%++   AUC 0.6069, Accuracy 0.5857, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_40%++   AUC 0.6024, Accuracy 0.5814, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5169, Accuracy 0.5257, TPR@5%FPR of 0.0543
santacoder_1.1b_ReCall_new   AUC 0.7313, Accuracy 0.6900, TPR@5%FPR of 0.2286
santacoder_1.1b_loss   AUC 0.6246, Accuracy 0.5943, TPR@5%FPR of 0.1057
santacoder_1.1b_nb_loss   AUC 0.5816, Accuracy 0.5643, TPR@5%FPR of 0.1114
santacoder_1.1b_rec_new_Loss   AUC 0.5804, Accuracy 0.5714, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6132, Accuracy 0.5943, TPR@5%FPR of 0.1029
starcoder2_3b_ppl/zlib   AUC 0.5988, Accuracy 0.5843, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5858, Accuracy 0.5657, TPR@5%FPR of 0.0914
starcoder2_3b_Min_10%   AUC 0.6107, Accuracy 0.5957, TPR@5%FPR of 0.1143
starcoder2_3b_Min_20%   AUC 0.6191, Accuracy 0.5943, TPR@5%FPR of 0.1086
starcoder2_3b_Min_30%   AUC 0.6177, Accuracy 0.5914, TPR@5%FPR of 0.1057
