zlib_entropy   AUC 0.4917, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4552, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4371, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4223, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4058, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4144, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4324, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4439, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5749, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_13b_Min_10%++   AUC 0.5321, Accuracy 0.6200, TPR@5%FPR of 0.2600
codellama_13b_Min_20%++   AUC 0.5605, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5595, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.3943, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5880, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.4552, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4720, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.3983, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4643, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4478, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4300, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4288, Accuracy 0.5050, TPR@5%FPR of 0.0000
