zlib_entropy   AUC 0.4232, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5172, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.3761, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4578, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.4862, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.4816, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.4812, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4348, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5489, Accuracy 0.5700, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5820, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5386, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4585, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.4358, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5263, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5043, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.4727, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5110, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.3927, Accuracy 0.5050, TPR@5%FPR of 0.0100
