zlib_entropy   AUC 0.5806, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.7163, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6944, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5971, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.6846, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.7147, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.7181, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.7172, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.2777, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4290, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.7361, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_13b_Min_30%++   AUC 0.7440, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.7284, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5089, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7603, Accuracy 0.7250, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.7163, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.6481, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_13b_rec_new_Loss   AUC 0.6903, Accuracy 0.6600, TPR@5%FPR of 0.2300
codellama_7b_ppl   AUC 0.7148, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.6909, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6043, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.6757, Accuracy 0.6550, TPR@5%FPR of 0.2800
codellama_7b_Min_20%   AUC 0.7134, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_7b_Min_30%   AUC 0.7167, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.7169, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.2916, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3816, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.7115, Accuracy 0.6850, TPR@5%FPR of 0.2000
