zlib_entropy   AUC 0.4818, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4887, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.4925, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.4483, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4621, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4724, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.5814, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.4921, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.3875, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4677, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4862, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4190, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6870, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.4887, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.5524, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.4165, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4771, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4900, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5090, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4743, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4536, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4623, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4670, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5529, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4128, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4569, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4795, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4434, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7056, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.4771, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.5391, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.4069, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4122, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4260, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4374, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4097, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4111, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4113, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4117, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5582, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4701, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4524, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4484, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4408, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6322, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.4122, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4756, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3689, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4433, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.4563, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4483, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4209, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4224, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4258, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4315, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.5627, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5221, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4482, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4398, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4606, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4466, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6801, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.4433, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.5014, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.3755, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4055, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4227, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4519, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4227, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4074, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4003, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.3997, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5421, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4339, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.3971, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4138, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4443, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6682, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.4055, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4713, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3474, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4423, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4583, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4558, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4164, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4078, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4167, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4271, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5571, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4945, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4245, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.4558, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4892, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4567, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7047, Accuracy 0.6800, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.4423, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.3722, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4099, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4311, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4550, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3965, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3791, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3918, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3989, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5952, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.5489, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.3821, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.4258, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4575, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4314, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7333, Accuracy 0.7250, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.4099, Accuracy 0.5150, TPR@5%FPR of 0.0500
