zlib_entropy   AUC 0.5629, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5586, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5433, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5530, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5612, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5585, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5538, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4535, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4494, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5819, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6096, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5435, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4379, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5962, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5586, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5687, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5352, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5598, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5294, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5265, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5605, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5559, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4522, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4505, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5823, Accuracy 0.5950, TPR@5%FPR of 0.0200
