zlib_entropy   AUC 0.4723, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_13b_ppl   AUC 0.6755, Accuracy 0.6640, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6944, Accuracy 0.6680, TPR@5%FPR of 0.1360
codellama_13b_Min_5%   AUC 0.6244, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6753, Accuracy 0.6640, TPR@5%FPR of 0.1120
codellama_13b_Min_20%   AUC 0.6806, Accuracy 0.6680, TPR@5%FPR of 0.0920
codellama_13b_Min_30%   AUC 0.6802, Accuracy 0.6680, TPR@5%FPR of 0.0880
codellama_13b_Min_40%   AUC 0.6775, Accuracy 0.6620, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3148, Accuracy 0.5020, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.5637, Accuracy 0.5680, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.6784, Accuracy 0.6620, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6721, Accuracy 0.6540, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6655, Accuracy 0.6440, TPR@5%FPR of 0.1440
codellama_13b_Neighbor   AUC 0.5242, Accuracy 0.5580, TPR@5%FPR of 0.0960
codellama_13b_ReCall_new   AUC 0.7847, Accuracy 0.7380, TPR@5%FPR of 0.2240
codellama_13b_loss   AUC 0.6755, Accuracy 0.6640, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6018, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6409, Accuracy 0.6400, TPR@5%FPR of 0.0480
codellama_7b_ppl   AUC 0.6747, Accuracy 0.6660, TPR@5%FPR of 0.0880
codellama_7b_ppl/zlib   AUC 0.6937, Accuracy 0.6820, TPR@5%FPR of 0.1280
codellama_7b_Min_5%   AUC 0.6263, Accuracy 0.6240, TPR@5%FPR of 0.0320
codellama_7b_Min_10%   AUC 0.6755, Accuracy 0.6660, TPR@5%FPR of 0.0880
codellama_7b_Min_20%   AUC 0.6801, Accuracy 0.6760, TPR@5%FPR of 0.0960
codellama_7b_Min_30%   AUC 0.6785, Accuracy 0.6680, TPR@5%FPR of 0.0880
codellama_7b_Min_40%   AUC 0.6767, Accuracy 0.6720, TPR@5%FPR of 0.0880
codellama_7b_Min_5%++   AUC 0.3102, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_7b_Min_10%++   AUC 0.5338, Accuracy 0.5420, TPR@5%FPR of 0.0760
codellama_7b_Min_20%++   AUC 0.6838, Accuracy 0.6660, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6747, Accuracy 0.6640, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6672, Accuracy 0.6460, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5286, Accuracy 0.5560, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7723, Accuracy 0.7200, TPR@5%FPR of 0.1720
codellama_7b_loss   AUC 0.6747, Accuracy 0.6660, TPR@5%FPR of 0.0880
codellama_7b_nb_loss   AUC 0.6006, Accuracy 0.5800, TPR@5%FPR of 0.1160
codellama_7b_rec_new_Loss   AUC 0.6444, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.6208, Accuracy 0.6240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6420, Accuracy 0.6460, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%   AUC 0.5714, Accuracy 0.5740, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.6160, Accuracy 0.6100, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%   AUC 0.6273, Accuracy 0.6300, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%   AUC 0.6264, Accuracy 0.6340, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%   AUC 0.6231, Accuracy 0.6280, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%++   AUC 0.3624, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%++   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_20%++   AUC 0.6376, Accuracy 0.6220, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%++   AUC 0.6316, Accuracy 0.6140, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%++   AUC 0.6225, Accuracy 0.6120, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5246, Accuracy 0.5560, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ReCall_new   AUC 0.7835, Accuracy 0.7320, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6208, Accuracy 0.6240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5684, Accuracy 0.5600, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5834, Accuracy 0.5880, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl   AUC 0.6659, Accuracy 0.6520, TPR@5%FPR of 0.1120
deepseekcoder_33b_ppl/zlib   AUC 0.6833, Accuracy 0.6640, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6333, Accuracy 0.6220, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%   AUC 0.6729, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6740, Accuracy 0.6520, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%   AUC 0.6706, Accuracy 0.6500, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%   AUC 0.6675, Accuracy 0.6540, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_5%++   AUC 0.3357, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%++   AUC 0.5485, Accuracy 0.5520, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%++   AUC 0.6581, Accuracy 0.6420, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_30%++   AUC 0.6564, Accuracy 0.6360, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_40%++   AUC 0.6528, Accuracy 0.6360, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5299, Accuracy 0.5540, TPR@5%FPR of 0.1080
deepseekcoder_33b_ReCall_new   AUC 0.7527, Accuracy 0.7080, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6659, Accuracy 0.6520, TPR@5%FPR of 0.1120
deepseekcoder_33b_nb_loss   AUC 0.5954, Accuracy 0.5840, TPR@5%FPR of 0.0840
