zlib_entropy   AUC 0.4697, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5847, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5828, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5751, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5865, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5809, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4034, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4679, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5472, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.6454, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.5590, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4349, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.5791, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.0900
