zlib_entropy   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6666, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6577, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6532, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6784, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6751, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6711, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6673, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3666, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.6711, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6446, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6363, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5010, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_ReCall_new   AUC 0.7623, Accuracy 0.7300, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6666, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5889, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6413, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6665, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6541, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6344, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6672, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6694, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6676, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6672, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3546, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6685, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6465, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6428, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5087, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_7b_ReCall_new   AUC 0.7486, Accuracy 0.7050, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6665, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5880, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6368, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6347, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6270, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.6327, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6559, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6498, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6423, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6385, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4011, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4725, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5976, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5824, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4958, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7582, Accuracy 0.7150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6347, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5973, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6695, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6616, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6670, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6968, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6870, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6771, Accuracy 0.6850, TPR@5%FPR of 0.1300
