zlib_entropy   AUC 0.5138, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4447, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4499, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4344, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4001, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4186, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.4285, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4352, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.6057, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_13b_Min_10%++   AUC 0.5340, Accuracy 0.5950, TPR@5%FPR of 0.2300
codellama_13b_Min_20%++   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5014, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4660, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4596, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5679, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.4447, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4290, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4010, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.4593, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4643, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4487, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4516, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4515, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.4529, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5720, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_7b_Min_10%++   AUC 0.5405, Accuracy 0.6050, TPR@5%FPR of 0.2500
codellama_7b_Min_20%++   AUC 0.5730, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5075, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4622, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4840, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6341, Accuracy 0.6600, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.4593, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4313, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.3965, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.3932, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4066, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.3778, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3652, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3813, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3892, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.3903, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5822, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.5799, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%++   AUC 0.6116, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5484, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4618, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4873, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5631, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.3932, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.3763, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3566, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4441, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4470, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.3533, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.3822, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4142, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4267, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4340, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5403, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%++   AUC 0.5558, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%++   AUC 0.6457, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5691, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5088, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4999, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6304, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.4441, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4073, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.3878, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4167, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4239, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.3698, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3696, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.3937, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4105, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4153, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5862, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_10%++   AUC 0.5619, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%++   AUC 0.6100, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5599, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4742, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4875, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4167, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.3873, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3681, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4065, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4162, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.3316, Accuracy 0.5000, TPR@5%FPR of 0.0000
