zlib_entropy   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5694, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5436, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5139, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5269, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5586, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5618, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5660, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4442, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.4487, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.6030, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6134, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5930, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5296, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.5422, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5694, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5084, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5604, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5620, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5353, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5256, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5286, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5561, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5618, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4779, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.4571, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.5892, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5779, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5309, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.5508, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5620, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5068, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5518, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5261, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5158, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.5460, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5337, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5286, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5263, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5602, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%++   AUC 0.5169, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.5985, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.5781, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5347, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5381, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.5261, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4852, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5203, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5455, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5873, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5608, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5613, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5570, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5543, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5068, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.5956, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5549, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5462, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5090, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5433, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5297, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.5594, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5439, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5421, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.5397, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%++   AUC 0.5382, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%++   AUC 0.5932, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5833, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5538, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5299, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.4966, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5433, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5230, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5023, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4877, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.4899, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5055, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.5171, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5126, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4898, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5012, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%++   AUC 0.5865, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6195, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5370, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5164, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5755, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5230, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.4880, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5065, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5360, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5144, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4637, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.4938, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5180, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5286, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5276, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4498, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.4678, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%++   AUC 0.6076, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6258, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5556, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5191, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.5360, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.4934, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5275, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5378, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5155, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4503, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4778, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5078, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5232, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5268, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4626, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4656, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6252, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5557, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5227, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5541, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.5378, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4851, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5246, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4762, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5299, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5865, Accuracy 0.6000, TPR@5%FPR of 0.0900
