zlib_entropy   AUC 0.4973, Accuracy 0.5229, TPR@5%FPR of 0.0229
codellama_13b_ppl   AUC 0.4479, Accuracy 0.5000, TPR@5%FPR of 0.0343
codellama_13b_ppl/zlib   AUC 0.4312, Accuracy 0.5057, TPR@5%FPR of 0.0514
codellama_13b_Min_5%   AUC 0.5086, Accuracy 0.5357, TPR@5%FPR of 0.0143
codellama_13b_Min_10%   AUC 0.4524, Accuracy 0.5186, TPR@5%FPR of 0.0371
codellama_13b_Min_20%   AUC 0.4376, Accuracy 0.5014, TPR@5%FPR of 0.0343
codellama_13b_Min_30%   AUC 0.4368, Accuracy 0.5000, TPR@5%FPR of 0.0343
codellama_13b_Min_40%   AUC 0.4391, Accuracy 0.5000, TPR@5%FPR of 0.0343
codellama_13b_Min_5%++   AUC 0.6306, Accuracy 0.6057, TPR@5%FPR of 0.1771
codellama_13b_Min_10%++   AUC 0.5501, Accuracy 0.5543, TPR@5%FPR of 0.1543
codellama_13b_Min_20%++   AUC 0.4597, Accuracy 0.5029, TPR@5%FPR of 0.0486
codellama_13b_Min_30%++   AUC 0.4225, Accuracy 0.5043, TPR@5%FPR of 0.0571
codellama_13b_Min_40%++   AUC 0.4229, Accuracy 0.5071, TPR@5%FPR of 0.0571
codellama_13b_Neighbor   AUC 0.4190, Accuracy 0.5029, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5247, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.4479, Accuracy 0.5000, TPR@5%FPR of 0.0343
codellama_13b_nb_loss   AUC 0.4820, Accuracy 0.5229, TPR@5%FPR of 0.0743
codellama_13b_rec_new_Loss   AUC 0.4304, Accuracy 0.5000, TPR@5%FPR of 0.0314
codellama_7b_ppl   AUC 0.4489, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_7b_ppl/zlib   AUC 0.4337, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_7b_Min_5%   AUC 0.5281, Accuracy 0.5586, TPR@5%FPR of 0.0229
codellama_7b_Min_10%   AUC 0.4677, Accuracy 0.5200, TPR@5%FPR of 0.0286
codellama_7b_Min_20%   AUC 0.4439, Accuracy 0.5029, TPR@5%FPR of 0.0314
codellama_7b_Min_30%   AUC 0.4400, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_7b_Min_40%   AUC 0.4408, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_7b_Min_5%++   AUC 0.6437, Accuracy 0.6129, TPR@5%FPR of 0.1543
codellama_7b_Min_10%++   AUC 0.5694, Accuracy 0.5586, TPR@5%FPR of 0.1514
codellama_7b_Min_20%++   AUC 0.4586, Accuracy 0.5057, TPR@5%FPR of 0.0371
codellama_7b_Min_30%++   AUC 0.4152, Accuracy 0.5057, TPR@5%FPR of 0.0371
codellama_7b_Min_40%++   AUC 0.4115, Accuracy 0.5029, TPR@5%FPR of 0.0486
codellama_7b_Neighbor   AUC 0.4379, Accuracy 0.5057, TPR@5%FPR of 0.0429
codellama_7b_ReCall_new   AUC 0.5709, Accuracy 0.5729, TPR@5%FPR of 0.0857
codellama_7b_loss   AUC 0.4489, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_7b_nb_loss   AUC 0.4740, Accuracy 0.5143, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4223, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_ppl   AUC 0.3950, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ppl/zlib   AUC 0.3816, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%   AUC 0.4701, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4159, Accuracy 0.5100, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_20%   AUC 0.3978, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_30%   AUC 0.3945, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_40%   AUC 0.3915, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_5%++   AUC 0.6461, Accuracy 0.6257, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%++   AUC 0.5740, Accuracy 0.5614, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_20%++   AUC 0.4479, Accuracy 0.5086, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_30%++   AUC 0.3936, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_40%++   AUC 0.3785, Accuracy 0.5014, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Neighbor   AUC 0.4400, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ReCall_new   AUC 0.4939, Accuracy 0.5414, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_loss   AUC 0.3950, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_nb_loss   AUC 0.4244, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3820, Accuracy 0.5000, TPR@5%FPR of 0.0343
deepseekcoder_33b_ppl   AUC 0.4150, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl/zlib   AUC 0.4015, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%   AUC 0.4728, Accuracy 0.5286, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_10%   AUC 0.4187, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_20%   AUC 0.4040, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_30%   AUC 0.4030, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_40%   AUC 0.4068, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%++   AUC 0.6404, Accuracy 0.6229, TPR@5%FPR of 0.1629
deepseekcoder_33b_Min_10%++   AUC 0.5590, Accuracy 0.5586, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.4452, Accuracy 0.5057, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_30%++   AUC 0.3987, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4013, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_33b_Neighbor   AUC 0.4446, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_33b_ReCall_new   AUC 0.5472, Accuracy 0.5643, TPR@5%FPR of 0.1371
deepseekcoder_33b_loss   AUC 0.4150, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_33b_nb_loss   AUC 0.4394, Accuracy 0.5129, TPR@5%FPR of 0.0514
deepseekcoder_33b_rec_new_Loss   AUC 0.3925, Accuracy 0.5000, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_ppl   AUC 0.3986, Accuracy 0.5014, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ppl/zlib   AUC 0.3834, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_10%   AUC 0.4160, Accuracy 0.5129, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_20%   AUC 0.3948, Accuracy 0.5014, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%   AUC 0.3918, Accuracy 0.5014, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_40%   AUC 0.3933, Accuracy 0.5014, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_5%++   AUC 0.6526, Accuracy 0.6371, TPR@5%FPR of 0.1686
deepseekcoder_6.7b_Min_10%++   AUC 0.5737, Accuracy 0.5543, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_Min_20%++   AUC 0.4346, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.3821, Accuracy 0.5057, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.3781, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4348, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ReCall_new   AUC 0.5976, Accuracy 0.5857, TPR@5%FPR of 0.1086
