zlib_entropy   AUC 0.5190, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6712, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6574, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6045, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6731, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6777, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6721, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3361, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4112, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6499, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6619, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6487, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4886, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7551, Accuracy 0.7050, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6712, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6334, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6659, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6539, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6048, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6388, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.6646, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6737, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6697, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3338, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4138, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6440, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6628, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6517, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4894, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7410, Accuracy 0.6850, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6659, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6270, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.6328, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6361, Accuracy 0.6250, TPR@5%FPR of 0.1700
