zlib_entropy   AUC 0.5784, Accuracy 0.5671, TPR@5%FPR of 0.0886
codellama_13b_ppl   AUC 0.6829, Accuracy 0.6557, TPR@5%FPR of 0.0857
codellama_13b_ppl/zlib   AUC 0.6513, Accuracy 0.6229, TPR@5%FPR of 0.1114
codellama_13b_Min_5%   AUC 0.6295, Accuracy 0.6229, TPR@5%FPR of 0.0714
codellama_13b_Min_10%   AUC 0.6474, Accuracy 0.6157, TPR@5%FPR of 0.0686
codellama_13b_Min_20%   AUC 0.6704, Accuracy 0.6414, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6781, Accuracy 0.6486, TPR@5%FPR of 0.0829
codellama_13b_Min_40%   AUC 0.6808, Accuracy 0.6514, TPR@5%FPR of 0.0829
codellama_13b_Min_5%++   AUC 0.3464, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_13b_Min_10%++   AUC 0.3591, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6178, Accuracy 0.6014, TPR@5%FPR of 0.1029
codellama_13b_Min_30%++   AUC 0.6632, Accuracy 0.6371, TPR@5%FPR of 0.1229
codellama_13b_Min_40%++   AUC 0.6688, Accuracy 0.6443, TPR@5%FPR of 0.1543
codellama_13b_Neighbor   AUC 0.5675, Accuracy 0.5629, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.8226, Accuracy 0.7543, TPR@5%FPR of 0.2429
codellama_13b_loss   AUC 0.6829, Accuracy 0.6557, TPR@5%FPR of 0.0857
codellama_13b_nb_loss   AUC 0.5894, Accuracy 0.5686, TPR@5%FPR of 0.1029
codellama_13b_rec_new_Loss   AUC 0.6370, Accuracy 0.6300, TPR@5%FPR of 0.0686
codellama_7b_ppl   AUC 0.6802, Accuracy 0.6514, TPR@5%FPR of 0.0971
codellama_7b_ppl/zlib   AUC 0.6512, Accuracy 0.6271, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6348, Accuracy 0.6143, TPR@5%FPR of 0.0714
codellama_7b_Min_10%   AUC 0.6534, Accuracy 0.6257, TPR@5%FPR of 0.0771
codellama_7b_Min_20%   AUC 0.6687, Accuracy 0.6343, TPR@5%FPR of 0.0771
codellama_7b_Min_30%   AUC 0.6767, Accuracy 0.6429, TPR@5%FPR of 0.0829
codellama_7b_Min_40%   AUC 0.6784, Accuracy 0.6457, TPR@5%FPR of 0.0943
codellama_7b_Min_5%++   AUC 0.3603, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.3718, Accuracy 0.5014, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6064, Accuracy 0.5857, TPR@5%FPR of 0.0886
codellama_7b_Min_30%++   AUC 0.6533, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6564, Accuracy 0.6329, TPR@5%FPR of 0.1171
codellama_7b_Neighbor   AUC 0.5670, Accuracy 0.5643, TPR@5%FPR of 0.1257
codellama_7b_ReCall_new   AUC 0.8088, Accuracy 0.7486, TPR@5%FPR of 0.1971
codellama_7b_loss   AUC 0.6802, Accuracy 0.6514, TPR@5%FPR of 0.0971
codellama_7b_nb_loss   AUC 0.5896, Accuracy 0.5757, TPR@5%FPR of 0.0886
codellama_7b_rec_new_Loss   AUC 0.6357, Accuracy 0.6243, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ppl   AUC 0.6259, Accuracy 0.6129, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5964, Accuracy 0.5786, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%   AUC 0.5899, Accuracy 0.5771, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6101, Accuracy 0.5986, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_20%   AUC 0.6274, Accuracy 0.6157, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_30%   AUC 0.6282, Accuracy 0.6143, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_40%   AUC 0.6275, Accuracy 0.6143, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_5%++   AUC 0.3808, Accuracy 0.5014, TPR@5%FPR of 0.0086
deepseekcoder_1.3b_Min_10%++   AUC 0.4044, Accuracy 0.5000, TPR@5%FPR of 0.0171
deepseekcoder_1.3b_Min_20%++   AUC 0.5939, Accuracy 0.5771, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_30%++   AUC 0.6144, Accuracy 0.5929, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_40%++   AUC 0.6115, Accuracy 0.5914, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Neighbor   AUC 0.5573, Accuracy 0.5614, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_ReCall_new   AUC 0.7721, Accuracy 0.7214, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.6259, Accuracy 0.6129, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5527, Accuracy 0.5543, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5861, Accuracy 0.5829, TPR@5%FPR of 0.0743
deepseekcoder_33b_ppl   AUC 0.6639, Accuracy 0.6457, TPR@5%FPR of 0.1029
deepseekcoder_33b_ppl/zlib   AUC 0.6322, Accuracy 0.6071, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_5%   AUC 0.6031, Accuracy 0.5886, TPR@5%FPR of 0.1143
