zlib_entropy   AUC 0.4638, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6201, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5988, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6071, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6059, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6059, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3997, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4794, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_Min_20%++   AUC 0.6053, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5979, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5992, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4919, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7853, Accuracy 0.7450, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5837, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6147, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6311, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6174, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6200, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6155, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6139, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6143, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4015, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5044, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.5954, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5840, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5925, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5143, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.8152, Accuracy 0.7600, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6147, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5686, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5737, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5363, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5428, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5284, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5477, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5417, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5395, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4660, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5421, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.5739, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5353, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5241, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7501, Accuracy 0.7050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5363, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4977, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4972, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6060, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6118, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5719, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5977, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6032, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6029, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6050, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4149, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5652, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6217, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6155, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6153, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7803, Accuracy 0.7300, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.6060, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5506, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.1200
