zlib_entropy   AUC 0.5204, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6926, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6888, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6769, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6974, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6919, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6928, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6926, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3593, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5187, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6369, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6424, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6423, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4736, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8119, Accuracy 0.7700, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.6926, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6434, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6488, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6842, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6821, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6486, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6786, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6896, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6874, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6842, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3363, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4584, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6594, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6476, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6430, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4654, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8046, Accuracy 0.7500, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6842, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6424, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6467, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6046, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5958, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5491, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6068, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6072, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3872, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6343, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6128, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6027, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.4634, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7608, Accuracy 0.7250, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6046, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5675, Accuracy 0.5750, TPR@5%FPR of 0.0700
