zlib_entropy   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5980, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5949, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5962, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5977, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4395, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4536, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5877, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.5846, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5966, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.7477, Accuracy 0.7050, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5980, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5504, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6029, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5829, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5887, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6031, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6011, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6012, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4330, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4358, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6064, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6021, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5324, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7495, Accuracy 0.7100, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6029, Accuracy 0.6000, TPR@5%FPR of 0.1400
