zlib_entropy   AUC 0.5507, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5994, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5664, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5810, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5844, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5892, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5959, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4094, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5253, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_Min_20%++   AUC 0.6255, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5929, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5986, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4875, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.6269, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5994, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5606, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5893, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5997, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5615, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5588, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5911, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.5870, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.5901, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5956, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4262, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5430, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.6096, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5861, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4920, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.6203, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.5997, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5892, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5455, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5352, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5702, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5756, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5738, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5786, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4361, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.5142, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.6394, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5810, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5844, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4743, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6243, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5572, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5657, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5955, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5618, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5593, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5953, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5950, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5919, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5945, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4148, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5594, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.6599, Accuracy 0.6350, TPR@5%FPR of 0.1500
