zlib_entropy   AUC 0.5812, Accuracy 0.5760, TPR@5%FPR of 0.0840
codellama_13b_ppl   AUC 0.5988, Accuracy 0.5840, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5698, Accuracy 0.5700, TPR@5%FPR of 0.0960
codellama_13b_Min_5%   AUC 0.5259, Accuracy 0.5640, TPR@5%FPR of 0.0880
codellama_13b_Min_10%   AUC 0.5703, Accuracy 0.5700, TPR@5%FPR of 0.1440
codellama_13b_Min_20%   AUC 0.5931, Accuracy 0.5760, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5990, Accuracy 0.5820, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6008, Accuracy 0.5880, TPR@5%FPR of 0.1120
codellama_13b_Min_5%++   AUC 0.3828, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_13b_Min_10%++   AUC 0.4403, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_13b_Min_20%++   AUC 0.5892, Accuracy 0.5940, TPR@5%FPR of 0.1280
codellama_13b_Min_30%++   AUC 0.6108, Accuracy 0.6020, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6120, Accuracy 0.6040, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.5405, Accuracy 0.5520, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.7203, Accuracy 0.6880, TPR@5%FPR of 0.1480
codellama_13b_loss   AUC 0.5988, Accuracy 0.5840, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5258, Accuracy 0.5360, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5557, Accuracy 0.5520, TPR@5%FPR of 0.1240
codellama_7b_ppl   AUC 0.5893, Accuracy 0.5820, TPR@5%FPR of 0.1320
codellama_7b_ppl/zlib   AUC 0.5612, Accuracy 0.5740, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5114, Accuracy 0.5540, TPR@5%FPR of 0.0960
codellama_7b_Min_10%   AUC 0.5496, Accuracy 0.5580, TPR@5%FPR of 0.1120
codellama_7b_Min_20%   AUC 0.5818, Accuracy 0.5680, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5901, Accuracy 0.5700, TPR@5%FPR of 0.1360
codellama_7b_Min_40%   AUC 0.5923, Accuracy 0.5740, TPR@5%FPR of 0.1240
codellama_7b_Min_5%++   AUC 0.3906, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_7b_Min_10%++   AUC 0.4354, Accuracy 0.5000, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.5940, Accuracy 0.5980, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6123, Accuracy 0.6000, TPR@5%FPR of 0.1360
codellama_7b_Min_40%++   AUC 0.6134, Accuracy 0.6020, TPR@5%FPR of 0.1280
codellama_7b_Neighbor   AUC 0.5283, Accuracy 0.5380, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6643, Accuracy 0.6380, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5893, Accuracy 0.5820, TPR@5%FPR of 0.1320
codellama_7b_nb_loss   AUC 0.5329, Accuracy 0.5460, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.5643, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl   AUC 0.5735, Accuracy 0.5800, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_ppl/zlib   AUC 0.5450, Accuracy 0.5580, TPR@5%FPR of 0.1040
