zlib_entropy   AUC 0.5259, Accuracy 0.5486, TPR@5%FPR of 0.0743
codellama_13b_ppl   AUC 0.6759, Accuracy 0.6457, TPR@5%FPR of 0.1314
codellama_13b_ppl/zlib   AUC 0.6815, Accuracy 0.6557, TPR@5%FPR of 0.1371
codellama_13b_Min_5%   AUC 0.6381, Accuracy 0.6057, TPR@5%FPR of 0.0971
codellama_13b_Min_10%   AUC 0.6574, Accuracy 0.6257, TPR@5%FPR of 0.1314
codellama_13b_Min_20%   AUC 0.6753, Accuracy 0.6414, TPR@5%FPR of 0.1314
codellama_13b_Min_30%   AUC 0.6758, Accuracy 0.6429, TPR@5%FPR of 0.1286
codellama_13b_Min_40%   AUC 0.6769, Accuracy 0.6486, TPR@5%FPR of 0.1314
codellama_13b_Min_5%++   AUC 0.3424, Accuracy 0.5014, TPR@5%FPR of 0.0029
codellama_13b_Min_10%++   AUC 0.3865, Accuracy 0.5000, TPR@5%FPR of 0.0143
codellama_13b_Min_20%++   AUC 0.6051, Accuracy 0.5829, TPR@5%FPR of 0.1143
codellama_13b_Min_30%++   AUC 0.6556, Accuracy 0.6329, TPR@5%FPR of 0.1229
codellama_13b_Min_40%++   AUC 0.6642, Accuracy 0.6357, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5468, Accuracy 0.5443, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7979, Accuracy 0.7371, TPR@5%FPR of 0.2343
codellama_13b_loss   AUC 0.6759, Accuracy 0.6457, TPR@5%FPR of 0.1314
codellama_13b_nb_loss   AUC 0.6140, Accuracy 0.5900, TPR@5%FPR of 0.1171
codellama_13b_rec_new_Loss   AUC 0.6328, Accuracy 0.6143, TPR@5%FPR of 0.1143
codellama_7b_ppl   AUC 0.6701, Accuracy 0.6486, TPR@5%FPR of 0.1229
codellama_7b_ppl/zlib   AUC 0.6756, Accuracy 0.6443, TPR@5%FPR of 0.1343
codellama_7b_Min_5%   AUC 0.6400, Accuracy 0.6157, TPR@5%FPR of 0.1029
codellama_7b_Min_10%   AUC 0.6583, Accuracy 0.6300, TPR@5%FPR of 0.1086
codellama_7b_Min_20%   AUC 0.6714, Accuracy 0.6514, TPR@5%FPR of 0.1057
codellama_7b_Min_30%   AUC 0.6722, Accuracy 0.6500, TPR@5%FPR of 0.1200
