zlib_entropy   AUC 0.5488, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.6437, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6188, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.5953, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6346, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6462, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.6434, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6464, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3506, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4278, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6514, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.6335, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_13b_Min_40%++   AUC 0.6473, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.4432, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7372, Accuracy 0.7000, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6437, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6551, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6363, Accuracy 0.6250, TPR@5%FPR of 0.2800
codellama_7b_ppl/zlib   AUC 0.6133, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.5690, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.6202, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.6378, Accuracy 0.6350, TPR@5%FPR of 0.2600
codellama_7b_Min_30%   AUC 0.6373, Accuracy 0.6350, TPR@5%FPR of 0.2900
codellama_7b_Min_40%   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.2900
codellama_7b_Min_5%++   AUC 0.3494, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4357, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6669, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.6387, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.6433, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.4492, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6793, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6363, Accuracy 0.6250, TPR@5%FPR of 0.2800
