zlib_entropy   AUC 0.5531, Accuracy 0.5560, TPR@5%FPR of 0.0280
codellama_13b_ppl   AUC 0.5731, Accuracy 0.5980, TPR@5%FPR of 0.1160
codellama_13b_ppl/zlib   AUC 0.5569, Accuracy 0.5960, TPR@5%FPR of 0.0760
codellama_13b_Min_5%   AUC 0.5404, Accuracy 0.5480, TPR@5%FPR of 0.1160
codellama_13b_Min_10%   AUC 0.5679, Accuracy 0.5800, TPR@5%FPR of 0.1240
codellama_13b_Min_20%   AUC 0.5836, Accuracy 0.5960, TPR@5%FPR of 0.1160
codellama_13b_Min_30%   AUC 0.5804, Accuracy 0.5980, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5767, Accuracy 0.6020, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4255, Accuracy 0.5260, TPR@5%FPR of 0.0720
codellama_13b_Min_10%++   AUC 0.4673, Accuracy 0.5320, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6459, Accuracy 0.6280, TPR@5%FPR of 0.1120
codellama_13b_Min_30%++   AUC 0.6050, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5644, Accuracy 0.5980, TPR@5%FPR of 0.0960
codellama_13b_Neighbor   AUC 0.5109, Accuracy 0.5220, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6238, Accuracy 0.6220, TPR@5%FPR of 0.1440
codellama_13b_loss   AUC 0.5731, Accuracy 0.5980, TPR@5%FPR of 0.1160
codellama_13b_nb_loss   AUC 0.5214, Accuracy 0.5320, TPR@5%FPR of 0.1080
codellama_13b_rec_new_Loss   AUC 0.5479, Accuracy 0.5720, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.1320
codellama_7b_ppl/zlib   AUC 0.5552, Accuracy 0.5880, TPR@5%FPR of 0.0960
codellama_7b_Min_5%   AUC 0.5479, Accuracy 0.5620, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5741, Accuracy 0.5860, TPR@5%FPR of 0.1240
codellama_7b_Min_20%   AUC 0.5817, Accuracy 0.5940, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5786, Accuracy 0.5980, TPR@5%FPR of 0.1280
codellama_7b_Min_40%   AUC 0.5735, Accuracy 0.5960, TPR@5%FPR of 0.1320
codellama_7b_Min_5%++   AUC 0.4281, Accuracy 0.5220, TPR@5%FPR of 0.0480
codellama_7b_Min_10%++   AUC 0.4678, Accuracy 0.5280, TPR@5%FPR of 0.0760
codellama_7b_Min_20%++   AUC 0.6325, Accuracy 0.6220, TPR@5%FPR of 0.1080
codellama_7b_Min_30%++   AUC 0.6060, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5620, Accuracy 0.5820, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.5166, Accuracy 0.5320, TPR@5%FPR of 0.0320
codellama_7b_ReCall_new   AUC 0.6023, Accuracy 0.5980, TPR@5%FPR of 0.1480
codellama_7b_loss   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.1320
codellama_7b_nb_loss   AUC 0.5187, Accuracy 0.5300, TPR@5%FPR of 0.0880
codellama_7b_rec_new_Loss   AUC 0.5495, Accuracy 0.5720, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl   AUC 0.5413, Accuracy 0.5820, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl/zlib   AUC 0.5235, Accuracy 0.5620, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%   AUC 0.5520, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5607, Accuracy 0.5700, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_20%   AUC 0.5605, Accuracy 0.5820, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%   AUC 0.5531, Accuracy 0.5880, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%   AUC 0.5483, Accuracy 0.5860, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%++   AUC 0.4661, Accuracy 0.5300, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_10%++   AUC 0.4971, Accuracy 0.5480, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%++   AUC 0.6038, Accuracy 0.5900, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_30%++   AUC 0.5698, Accuracy 0.5640, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%++   AUC 0.5276, Accuracy 0.5660, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Neighbor   AUC 0.5241, Accuracy 0.5360, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ReCall_new   AUC 0.6179, Accuracy 0.6120, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_loss   AUC 0.5413, Accuracy 0.5820, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_nb_loss   AUC 0.4943, Accuracy 0.5300, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5154, Accuracy 0.5520, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl   AUC 0.5663, Accuracy 0.6020, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5507, Accuracy 0.5960, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.5327, Accuracy 0.5400, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_10%   AUC 0.5672, Accuracy 0.5680, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%   AUC 0.5751, Accuracy 0.6000, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%   AUC 0.5722, Accuracy 0.5980, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%   AUC 0.5692, Accuracy 0.6000, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%++   AUC 0.4206, Accuracy 0.5280, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_10%++   AUC 0.4749, Accuracy 0.5400, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%++   AUC 0.6404, Accuracy 0.6260, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%++   AUC 0.6079, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5682, Accuracy 0.6000, TPR@5%FPR of 0.1160
deepseekcoder_33b_Neighbor   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.0320
