zlib_entropy   AUC 0.4746, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_13b_ppl   AUC 0.6198, Accuracy 0.6060, TPR@5%FPR of 0.0920
codellama_13b_ppl/zlib   AUC 0.6438, Accuracy 0.6200, TPR@5%FPR of 0.1040
codellama_13b_Min_5%   AUC 0.5961, Accuracy 0.5920, TPR@5%FPR of 0.0840
codellama_13b_Min_10%   AUC 0.6142, Accuracy 0.5980, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6230, Accuracy 0.6100, TPR@5%FPR of 0.0960
codellama_13b_Min_30%   AUC 0.6211, Accuracy 0.6040, TPR@5%FPR of 0.0920
codellama_13b_Min_40%   AUC 0.6211, Accuracy 0.6100, TPR@5%FPR of 0.0920
codellama_13b_Min_5%++   AUC 0.3895, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.4961, Accuracy 0.5260, TPR@5%FPR of 0.0840
codellama_13b_Min_20%++   AUC 0.6213, Accuracy 0.6020, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6115, Accuracy 0.5960, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.6126, Accuracy 0.5960, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.5456, Accuracy 0.5500, TPR@5%FPR of 0.0880
codellama_13b_ReCall_new   AUC 0.7785, Accuracy 0.7120, TPR@5%FPR of 0.2880
codellama_13b_loss   AUC 0.6198, Accuracy 0.6060, TPR@5%FPR of 0.0920
codellama_13b_nb_loss   AUC 0.5632, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5800, Accuracy 0.5760, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6138, Accuracy 0.6060, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6364, Accuracy 0.6220, TPR@5%FPR of 0.0920
codellama_7b_Min_5%   AUC 0.5890, Accuracy 0.5820, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.6140, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6181, Accuracy 0.6080, TPR@5%FPR of 0.0840
codellama_7b_Min_30%   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6145, Accuracy 0.6060, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3959, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_7b_Min_10%++   AUC 0.5132, Accuracy 0.5340, TPR@5%FPR of 0.0880
codellama_7b_Min_20%++   AUC 0.6178, Accuracy 0.6120, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.5997, Accuracy 0.5920, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.6004, Accuracy 0.5840, TPR@5%FPR of 0.0880
codellama_7b_Neighbor   AUC 0.5587, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7633, Accuracy 0.7100, TPR@5%FPR of 0.1880
codellama_7b_loss   AUC 0.6138, Accuracy 0.6060, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5494, Accuracy 0.5540, TPR@5%FPR of 0.0640
codellama_7b_rec_new_Loss   AUC 0.5747, Accuracy 0.5700, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl   AUC 0.5366, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl/zlib   AUC 0.5563, Accuracy 0.5640, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.5146, Accuracy 0.5360, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5385, Accuracy 0.5520, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%   AUC 0.5422, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5411, Accuracy 0.5500, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.5393, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.4486, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%++   AUC 0.5134, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%++   AUC 0.5552, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%++   AUC 0.5474, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.5414, Accuracy 0.5480, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5405, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7231, Accuracy 0.6700, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_loss   AUC 0.5366, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_nb_loss   AUC 0.5009, Accuracy 0.5260, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5065, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6108, Accuracy 0.5940, TPR@5%FPR of 0.0840
deepseekcoder_33b_ppl/zlib   AUC 0.6298, Accuracy 0.6040, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%   AUC 0.5897, Accuracy 0.5800, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%   AUC 0.6058, Accuracy 0.5940, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_20%   AUC 0.6114, Accuracy 0.5900, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%   AUC 0.6097, Accuracy 0.5900, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%   AUC 0.6096, Accuracy 0.5880, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%++   AUC 0.3984, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%++   AUC 0.5106, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%++   AUC 0.6008, Accuracy 0.5880, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%++   AUC 0.5984, Accuracy 0.5820, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%++   AUC 0.6002, Accuracy 0.5840, TPR@5%FPR of 0.0720
deepseekcoder_33b_Neighbor   AUC 0.5658, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_33b_ReCall_new   AUC 0.7340, Accuracy 0.6880, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6108, Accuracy 0.5940, TPR@5%FPR of 0.0840
deepseekcoder_33b_nb_loss   AUC 0.5444, Accuracy 0.5560, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5824, Accuracy 0.5720, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5672, Accuracy 0.5680, TPR@5%FPR of 0.0680
