zlib_entropy   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5584, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5674, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5620, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5662, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5729, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4731, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4319, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4544, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5319, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5552, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.6452, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7904, Accuracy 0.7250, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4644, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5266, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5829, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5591, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5714, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5650, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4595, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4236, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4839, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.5513, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5596, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.6385, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7725, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5829, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4557, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5249, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5097, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4867, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5027, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5053, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.5114, Accuracy 0.5550, TPR@5%FPR of 0.0100
