zlib_entropy   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7060, Accuracy 0.6750, TPR@5%FPR of 0.3400
codellama_13b_ppl/zlib   AUC 0.6815, Accuracy 0.6800, TPR@5%FPR of 0.3600
codellama_13b_Min_5%   AUC 0.6562, Accuracy 0.6650, TPR@5%FPR of 0.3700
codellama_13b_Min_10%   AUC 0.6908, Accuracy 0.7050, TPR@5%FPR of 0.3600
codellama_13b_Min_20%   AUC 0.7108, Accuracy 0.6850, TPR@5%FPR of 0.3700
codellama_13b_Min_30%   AUC 0.7143, Accuracy 0.6850, TPR@5%FPR of 0.3600
codellama_13b_Min_40%   AUC 0.7121, Accuracy 0.6800, TPR@5%FPR of 0.3200
codellama_13b_Min_5%++   AUC 0.2973, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4033, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6887, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_13b_Min_30%++   AUC 0.7025, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.6916, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4373, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.8593, Accuracy 0.8100, TPR@5%FPR of 0.4800
codellama_13b_loss   AUC 0.7060, Accuracy 0.6750, TPR@5%FPR of 0.3400
codellama_13b_nb_loss   AUC 0.6871, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6585, Accuracy 0.6500, TPR@5%FPR of 0.2700
codellama_7b_ppl   AUC 0.6864, Accuracy 0.6650, TPR@5%FPR of 0.2900
codellama_7b_ppl/zlib   AUC 0.6589, Accuracy 0.6650, TPR@5%FPR of 0.3400
codellama_7b_Min_5%   AUC 0.6138, Accuracy 0.6650, TPR@5%FPR of 0.2800
codellama_7b_Min_10%   AUC 0.6629, Accuracy 0.6800, TPR@5%FPR of 0.3500
codellama_7b_Min_20%   AUC 0.6825, Accuracy 0.6700, TPR@5%FPR of 0.2800
codellama_7b_Min_30%   AUC 0.6903, Accuracy 0.6750, TPR@5%FPR of 0.2900
codellama_7b_Min_40%   AUC 0.6922, Accuracy 0.6800, TPR@5%FPR of 0.2900
codellama_7b_Min_5%++   AUC 0.2963, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4104, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6713, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.6935, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6885, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.4166, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7851, Accuracy 0.7300, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6864, Accuracy 0.6650, TPR@5%FPR of 0.2900
codellama_7b_nb_loss   AUC 0.6836, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6605, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl   AUC 0.6610, Accuracy 0.6500, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6378, Accuracy 0.6450, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_5%   AUC 0.6123, Accuracy 0.6350, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_10%   AUC 0.6634, Accuracy 0.6800, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_Min_20%   AUC 0.6704, Accuracy 0.6550, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_30%   AUC 0.6690, Accuracy 0.6500, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_40%   AUC 0.6673, Accuracy 0.6500, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_5%++   AUC 0.3171, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3972, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6700, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%++   AUC 0.6524, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%++   AUC 0.6494, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Neighbor   AUC 0.4381, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7816, Accuracy 0.7350, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.6610, Accuracy 0.6500, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_nb_loss   AUC 0.6697, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6333, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl   AUC 0.7012, Accuracy 0.6700, TPR@5%FPR of 0.3100
deepseekcoder_33b_ppl/zlib   AUC 0.6720, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.6362, Accuracy 0.6900, TPR@5%FPR of 0.4200
deepseekcoder_33b_Min_10%   AUC 0.6924, Accuracy 0.7000, TPR@5%FPR of 0.4300
deepseekcoder_33b_Min_20%   AUC 0.7047, Accuracy 0.6900, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_30%   AUC 0.7077, Accuracy 0.6750, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_40%   AUC 0.7053, Accuracy 0.6800, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_5%++   AUC 0.2909, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4502, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6985, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6902, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6774, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.4492, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7639, Accuracy 0.7200, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.7012, Accuracy 0.6700, TPR@5%FPR of 0.3100
deepseekcoder_33b_nb_loss   AUC 0.6782, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.6704, Accuracy 0.6500, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_ppl   AUC 0.6808, Accuracy 0.6500, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6558, Accuracy 0.6550, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_5%   AUC 0.6200, Accuracy 0.6450, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_10%   AUC 0.6708, Accuracy 0.6850, TPR@5%FPR of 0.4100
deepseekcoder_6.7b_Min_20%   AUC 0.6900, Accuracy 0.6750, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_30%   AUC 0.6901, Accuracy 0.6650, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_40%   AUC 0.6858, Accuracy 0.6550, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_5%++   AUC 0.2996, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3990, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6886, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.6702, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%++   AUC 0.6540, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Neighbor   AUC 0.4497, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7199, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6808, Accuracy 0.6500, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_nb_loss   AUC 0.6728, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6630, Accuracy 0.6500, TPR@5%FPR of 0.2800
santacoder_1.1b_ppl   AUC 0.6914, Accuracy 0.6650, TPR@5%FPR of 0.3400
santacoder_1.1b_ppl/zlib   AUC 0.6758, Accuracy 0.6750, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_5%   AUC 0.6056, Accuracy 0.6700, TPR@5%FPR of 0.3500
santacoder_1.1b_Min_10%   AUC 0.6549, Accuracy 0.6850, TPR@5%FPR of 0.4100
santacoder_1.1b_Min_20%   AUC 0.6737, Accuracy 0.6750, TPR@5%FPR of 0.3700
santacoder_1.1b_Min_30%   AUC 0.6870, Accuracy 0.6700, TPR@5%FPR of 0.3500
santacoder_1.1b_Min_40%   AUC 0.6944, Accuracy 0.6700, TPR@5%FPR of 0.3400
santacoder_1.1b_Min_5%++   AUC 0.2982, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3952, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6530, Accuracy 0.6400, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_30%++   AUC 0.6725, Accuracy 0.6550, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_40%++   AUC 0.6951, Accuracy 0.6650, TPR@5%FPR of 0.2800
santacoder_1.1b_Neighbor   AUC 0.4650, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6648, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6914, Accuracy 0.6650, TPR@5%FPR of 0.3400
santacoder_1.1b_nb_loss   AUC 0.6571, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.6768, Accuracy 0.6500, TPR@5%FPR of 0.3200
starcoder2_3b_ppl   AUC 0.6903, Accuracy 0.6650, TPR@5%FPR of 0.2900
starcoder2_3b_ppl/zlib   AUC 0.6662, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.5905, Accuracy 0.6400, TPR@5%FPR of 0.2700
starcoder2_3b_Min_10%   AUC 0.6478, Accuracy 0.6650, TPR@5%FPR of 0.3700
starcoder2_3b_Min_20%   AUC 0.6775, Accuracy 0.6550, TPR@5%FPR of 0.3400
starcoder2_3b_Min_30%   AUC 0.6925, Accuracy 0.6600, TPR@5%FPR of 0.3500
starcoder2_3b_Min_40%   AUC 0.6963, Accuracy 0.6600, TPR@5%FPR of 0.3100
starcoder2_3b_Min_5%++   AUC 0.2850, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.3645, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6534, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%++   AUC 0.7108, Accuracy 0.6900, TPR@5%FPR of 0.2800
starcoder2_3b_Min_40%++   AUC 0.7150, Accuracy 0.6900, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.4524, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7026, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6903, Accuracy 0.6650, TPR@5%FPR of 0.2900
starcoder2_3b_nb_loss   AUC 0.6728, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6634, Accuracy 0.6500, TPR@5%FPR of 0.2600
starcoder2_7b_ppl   AUC 0.6810, Accuracy 0.6550, TPR@5%FPR of 0.2700
starcoder2_7b_ppl/zlib   AUC 0.6593, Accuracy 0.6750, TPR@5%FPR of 0.2800
starcoder2_7b_Min_5%   AUC 0.5879, Accuracy 0.6300, TPR@5%FPR of 0.3000
starcoder2_7b_Min_10%   AUC 0.6444, Accuracy 0.6650, TPR@5%FPR of 0.2900
starcoder2_7b_Min_20%   AUC 0.6697, Accuracy 0.6600, TPR@5%FPR of 0.3400
starcoder2_7b_Min_30%   AUC 0.6793, Accuracy 0.6650, TPR@5%FPR of 0.3300
starcoder2_7b_Min_40%   AUC 0.6850, Accuracy 0.6600, TPR@5%FPR of 0.2700
starcoder2_7b_Min_5%++   AUC 0.3058, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4050, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6426, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%++   AUC 0.6826, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.7024, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.4564, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6602, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6810, Accuracy 0.6550, TPR@5%FPR of 0.2700
starcoder2_7b_nb_loss   AUC 0.6647, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6529, Accuracy 0.6300, TPR@5%FPR of 0.2500
starcoder2_7b_Ref   AUC 0.4567, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5576, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5847, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Ref   AUC 0.5244, Accuracy 0.5650, TPR@5%FPR of 0.1200
