zlib_entropy   AUC 0.5734, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6996, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.6785, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6486, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.6863, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.7015, Accuracy 0.6600, TPR@5%FPR of 0.2500
codellama_13b_Min_30%   AUC 0.7028, Accuracy 0.6600, TPR@5%FPR of 0.2600
codellama_13b_Min_40%   AUC 0.7027, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.3041, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4745, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.7040, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.7070, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6968, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5868, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8281, Accuracy 0.7750, TPR@5%FPR of 0.4100
codellama_13b_loss   AUC 0.6996, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.6103, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6679, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6929, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6680, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6155, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6752, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.6902, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.6907, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6941, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3042, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4668, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6872, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.7005, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.6978, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.5944, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7923, Accuracy 0.7250, TPR@5%FPR of 0.3800
codellama_7b_loss   AUC 0.6929, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.0500
