zlib_entropy   AUC 0.4925, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.7252, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.7543, Accuracy 0.7250, TPR@5%FPR of 0.2600
codellama_13b_Min_5%   AUC 0.6893, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.7243, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.7304, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.7298, Accuracy 0.7100, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.7278, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.2879, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4845, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6819, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.7200, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.7176, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5557, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.8000, Accuracy 0.7400, TPR@5%FPR of 0.3400
codellama_13b_loss   AUC 0.7252, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6679, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.7044, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.7178, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.7523, Accuracy 0.7300, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.6806, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.7233, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.7269, Accuracy 0.7200, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.7238, Accuracy 0.7100, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.7189, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.2863, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4961, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6754, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.7141, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.7068, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5488, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7844, Accuracy 0.7550, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.7178, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6664, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6996, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6697, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.7052, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.6236, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6645, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6704, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6700, Accuracy 0.6600, TPR@5%FPR of 0.1000
