zlib_entropy   AUC 0.5110, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5135, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.4774, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4747, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4642, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4736, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4815, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4963, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.5482, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.4959, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.5494, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5660, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.5410, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.3893, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6406, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5135, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.5280, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.4459, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5255, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4911, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5099, Accuracy 0.5650, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4975, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.4867, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4985, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.5085, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5612, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.4950, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_7b_Min_20%++   AUC 0.5109, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.5822, Accuracy 0.6450, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.5519, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.4153, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6821, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.5255, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.5282, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.4577, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4637, Accuracy 0.5450, TPR@5%FPR of 0.0000
