zlib_entropy   AUC 0.5218, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.7302, Accuracy 0.7100, TPR@5%FPR of 0.2400
codellama_13b_ppl/zlib   AUC 0.7158, Accuracy 0.6750, TPR@5%FPR of 0.3300
codellama_13b_Min_5%   AUC 0.6368, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.7146, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.7333, Accuracy 0.6800, TPR@5%FPR of 0.2600
codellama_13b_Min_30%   AUC 0.7344, Accuracy 0.7000, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.7322, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.2892, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4024, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.7145, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_13b_Min_30%++   AUC 0.7069, Accuracy 0.6850, TPR@5%FPR of 0.3000
codellama_13b_Min_40%++   AUC 0.7055, Accuracy 0.6900, TPR@5%FPR of 0.2900
codellama_13b_Neighbor   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_ReCall_new   AUC 0.7932, Accuracy 0.7350, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.7302, Accuracy 0.7100, TPR@5%FPR of 0.2400
codellama_13b_nb_loss   AUC 0.6352, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6931, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.7147, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.7030, Accuracy 0.6650, TPR@5%FPR of 0.3000
codellama_7b_Min_5%   AUC 0.6323, Accuracy 0.6100, TPR@5%FPR of 0.2300
codellama_7b_Min_10%   AUC 0.6936, Accuracy 0.6600, TPR@5%FPR of 0.2600
codellama_7b_Min_20%   AUC 0.7111, Accuracy 0.6600, TPR@5%FPR of 0.2400
codellama_7b_Min_30%   AUC 0.7161, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.7176, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.3104, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4095, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.7002, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.6921, Accuracy 0.6650, TPR@5%FPR of 0.2500
codellama_7b_Min_40%++   AUC 0.6883, Accuracy 0.6650, TPR@5%FPR of 0.2500
codellama_7b_Neighbor   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7512, Accuracy 0.7050, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.7147, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.6287, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6993, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.6724, Accuracy 0.6450, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6598, Accuracy 0.6350, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_5%   AUC 0.5972, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.6457, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%   AUC 0.6712, Accuracy 0.6300, TPR@5%FPR of 0.2600
