zlib_entropy   AUC 0.5054, Accuracy 0.5229, TPR@5%FPR of 0.0457
codellama_13b_ppl   AUC 0.4777, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_13b_ppl/zlib   AUC 0.4795, Accuracy 0.5057, TPR@5%FPR of 0.0371
codellama_13b_Min_5%   AUC 0.4855, Accuracy 0.5071, TPR@5%FPR of 0.0343
codellama_13b_Min_10%   AUC 0.4792, Accuracy 0.5029, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4794, Accuracy 0.5086, TPR@5%FPR of 0.0457
codellama_13b_Min_30%   AUC 0.4802, Accuracy 0.5071, TPR@5%FPR of 0.0429
codellama_13b_Min_40%   AUC 0.4783, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_13b_Min_5%++   AUC 0.5168, Accuracy 0.5343, TPR@5%FPR of 0.0457
codellama_13b_Min_10%++   AUC 0.5083, Accuracy 0.5200, TPR@5%FPR of 0.0657
codellama_13b_Min_20%++   AUC 0.4838, Accuracy 0.5129, TPR@5%FPR of 0.0429
codellama_13b_Min_30%++   AUC 0.4874, Accuracy 0.5071, TPR@5%FPR of 0.0429
codellama_13b_Min_40%++   AUC 0.4868, Accuracy 0.5071, TPR@5%FPR of 0.0429
codellama_13b_Neighbor   AUC 0.4857, Accuracy 0.5157, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5020, Accuracy 0.5186, TPR@5%FPR of 0.0571
codellama_13b_loss   AUC 0.4777, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_13b_nb_loss   AUC 0.4956, Accuracy 0.5214, TPR@5%FPR of 0.0514
codellama_13b_rec_new_Loss   AUC 0.4768, Accuracy 0.5057, TPR@5%FPR of 0.0486
codellama_7b_ppl   AUC 0.4736, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_7b_ppl/zlib   AUC 0.4745, Accuracy 0.5043, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4872, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4752, Accuracy 0.5086, TPR@5%FPR of 0.0457
codellama_7b_Min_20%   AUC 0.4730, Accuracy 0.5071, TPR@5%FPR of 0.0429
codellama_7b_Min_30%   AUC 0.4744, Accuracy 0.5071, TPR@5%FPR of 0.0429
codellama_7b_Min_40%   AUC 0.4739, Accuracy 0.5071, TPR@5%FPR of 0.0429
codellama_7b_Min_5%++   AUC 0.5294, Accuracy 0.5371, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5122, Accuracy 0.5214, TPR@5%FPR of 0.0371
codellama_7b_Min_20%++   AUC 0.4735, Accuracy 0.5029, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4760, Accuracy 0.5014, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4790, Accuracy 0.5057, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4812, Accuracy 0.5186, TPR@5%FPR of 0.0286
codellama_7b_ReCall_new   AUC 0.4887, Accuracy 0.5100, TPR@5%FPR of 0.0486
codellama_7b_loss   AUC 0.4736, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_7b_nb_loss   AUC 0.4941, Accuracy 0.5186, TPR@5%FPR of 0.0571
codellama_7b_rec_new_Loss   AUC 0.4755, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ppl   AUC 0.4752, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_ppl/zlib   AUC 0.4735, Accuracy 0.5071, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_5%   AUC 0.4643, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_10%   AUC 0.4658, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_20%   AUC 0.4685, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_30%   AUC 0.4708, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_40%   AUC 0.4729, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_5%++   AUC 0.5193, Accuracy 0.5243, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_10%++   AUC 0.5175, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%++   AUC 0.4875, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_30%++   AUC 0.4815, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4854, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4849, Accuracy 0.5214, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ReCall_new   AUC 0.4610, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_loss   AUC 0.4752, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_nb_loss   AUC 0.4882, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4804, Accuracy 0.5071, TPR@5%FPR of 0.0314
deepseekcoder_33b_ppl   AUC 0.4771, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_33b_ppl/zlib   AUC 0.4786, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4813, Accuracy 0.5100, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_10%   AUC 0.4805, Accuracy 0.5186, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_20%   AUC 0.4783, Accuracy 0.5114, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4762, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4766, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5192, Accuracy 0.5229, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_10%++   AUC 0.5254, Accuracy 0.5257, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%++   AUC 0.4972, Accuracy 0.5157, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_30%++   AUC 0.4870, Accuracy 0.5071, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_40%++   AUC 0.4866, Accuracy 0.5100, TPR@5%FPR of 0.0343
deepseekcoder_33b_Neighbor   AUC 0.4944, Accuracy 0.5186, TPR@5%FPR of 0.0343
deepseekcoder_33b_ReCall_new   AUC 0.4912, Accuracy 0.5186, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4771, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_33b_nb_loss   AUC 0.4844, Accuracy 0.5171, TPR@5%FPR of 0.0514
deepseekcoder_33b_rec_new_Loss   AUC 0.4769, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_ppl   AUC 0.4771, Accuracy 0.5071, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_ppl/zlib   AUC 0.4768, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_5%   AUC 0.4838, Accuracy 0.5114, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_10%   AUC 0.4801, Accuracy 0.5129, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_20%   AUC 0.4765, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_30%   AUC 0.4753, Accuracy 0.5071, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4764, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_5%++   AUC 0.5202, Accuracy 0.5271, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5251, Accuracy 0.5314, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%++   AUC 0.4870, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4802, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_40%++   AUC 0.4847, Accuracy 0.5071, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Neighbor   AUC 0.5036, Accuracy 0.5171, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ReCall_new   AUC 0.5014, Accuracy 0.5100, TPR@5%FPR of 0.0429
