zlib_entropy   AUC 0.5817, Accuracy 0.5743, TPR@5%FPR of 0.0829
codellama_13b_ppl   AUC 0.5957, Accuracy 0.5957, TPR@5%FPR of 0.0886
codellama_13b_ppl/zlib   AUC 0.5637, Accuracy 0.5571, TPR@5%FPR of 0.0629
codellama_13b_Min_5%   AUC 0.5616, Accuracy 0.5629, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5587, Accuracy 0.5600, TPR@5%FPR of 0.0771
codellama_13b_Min_20%   AUC 0.5772, Accuracy 0.5757, TPR@5%FPR of 0.0829
codellama_13b_Min_30%   AUC 0.5872, Accuracy 0.5800, TPR@5%FPR of 0.0914
codellama_13b_Min_40%   AUC 0.5922, Accuracy 0.5871, TPR@5%FPR of 0.0886
codellama_13b_Min_5%++   AUC 0.4424, Accuracy 0.5029, TPR@5%FPR of 0.0257
codellama_13b_Min_10%++   AUC 0.4103, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_13b_Min_20%++   AUC 0.5581, Accuracy 0.5586, TPR@5%FPR of 0.0914
codellama_13b_Min_30%++   AUC 0.5942, Accuracy 0.5771, TPR@5%FPR of 0.0971
codellama_13b_Min_40%++   AUC 0.6024, Accuracy 0.5829, TPR@5%FPR of 0.1029
codellama_13b_Neighbor   AUC 0.4858, Accuracy 0.5314, TPR@5%FPR of 0.0714
codellama_13b_ReCall_new   AUC 0.7696, Accuracy 0.7057, TPR@5%FPR of 0.2314
codellama_13b_loss   AUC 0.5957, Accuracy 0.5957, TPR@5%FPR of 0.0886
codellama_13b_nb_loss   AUC 0.5748, Accuracy 0.5671, TPR@5%FPR of 0.1457
codellama_13b_rec_new_Loss   AUC 0.5492, Accuracy 0.5657, TPR@5%FPR of 0.0714
codellama_7b_ppl   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.0857
codellama_7b_ppl/zlib   AUC 0.5661, Accuracy 0.5571, TPR@5%FPR of 0.0714
codellama_7b_Min_5%   AUC 0.5686, Accuracy 0.5657, TPR@5%FPR of 0.0629
codellama_7b_Min_10%   AUC 0.5643, Accuracy 0.5643, TPR@5%FPR of 0.0686
codellama_7b_Min_20%   AUC 0.5814, Accuracy 0.5771, TPR@5%FPR of 0.0829
codellama_7b_Min_30%   AUC 0.5901, Accuracy 0.5829, TPR@5%FPR of 0.0829
codellama_7b_Min_40%   AUC 0.5934, Accuracy 0.5786, TPR@5%FPR of 0.0829
codellama_7b_Min_5%++   AUC 0.4404, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.4006, Accuracy 0.5014, TPR@5%FPR of 0.0257
codellama_7b_Min_20%++   AUC 0.5565, Accuracy 0.5629, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5930, Accuracy 0.5686, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5984, Accuracy 0.5743, TPR@5%FPR of 0.1286
codellama_7b_Neighbor   AUC 0.5049, Accuracy 0.5314, TPR@5%FPR of 0.0886
codellama_7b_ReCall_new   AUC 0.7804, Accuracy 0.7129, TPR@5%FPR of 0.2686
codellama_7b_loss   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.0857
codellama_7b_nb_loss   AUC 0.5645, Accuracy 0.5586, TPR@5%FPR of 0.1457
codellama_7b_rec_new_Loss   AUC 0.5476, Accuracy 0.5500, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ppl   AUC 0.5163, Accuracy 0.5300, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_ppl/zlib   AUC 0.4824, Accuracy 0.5214, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4995, Accuracy 0.5143, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%   AUC 0.4953, Accuracy 0.5229, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_20%   AUC 0.5087, Accuracy 0.5243, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_30%   AUC 0.5150, Accuracy 0.5300, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_40%   AUC 0.5163, Accuracy 0.5300, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_5%++   AUC 0.4642, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4594, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5157, Accuracy 0.5371, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_30%++   AUC 0.5406, Accuracy 0.5371, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_40%++   AUC 0.5388, Accuracy 0.5414, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Neighbor   AUC 0.5030, Accuracy 0.5371, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ReCall_new   AUC 0.7484, Accuracy 0.6971, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5163, Accuracy 0.5300, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_nb_loss   AUC 0.4988, Accuracy 0.5371, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4729, Accuracy 0.5186, TPR@5%FPR of 0.0857
deepseekcoder_33b_ppl   AUC 0.5617, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5324, Accuracy 0.5357, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_5%   AUC 0.5003, Accuracy 0.5186, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_10%   AUC 0.5162, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5443, Accuracy 0.5471, TPR@5%FPR of 0.0914
