zlib_entropy   AUC 0.2962, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_13b_ppl   AUC 0.0213, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.0147, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0652, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0270, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0174, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.0117, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.0143, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.9586, Accuracy 0.8857, TPR@5%FPR of 0.8143
codellama_13b_Min_10%++   AUC 0.9738, Accuracy 0.9200, TPR@5%FPR of 0.8800
codellama_13b_Min_20%++   AUC 0.8163, Accuracy 0.7986, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.2186, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.0377, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.1662, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0191, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0213, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.1171, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.0305, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.0225, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.0145, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.0745, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0271, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.0178, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.0114, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.0151, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.9544, Accuracy 0.8943, TPR@5%FPR of 0.7943
codellama_7b_Min_10%++   AUC 0.9693, Accuracy 0.9086, TPR@5%FPR of 0.8371
codellama_7b_Min_20%++   AUC 0.8507, Accuracy 0.8229, TPR@5%FPR of 0.1114
codellama_7b_Min_30%++   AUC 0.2627, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.0429, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.1744, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0146, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0225, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.1158, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.0316, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.0317, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.0252, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.1083, Accuracy 0.5029, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0499, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.0356, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.0239, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.0237, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.9537, Accuracy 0.9014, TPR@5%FPR of 0.8429
deepseekcoder_1.3b_Min_10%++   AUC 0.9688, Accuracy 0.9143, TPR@5%FPR of 0.8771
deepseekcoder_1.3b_Min_20%++   AUC 0.8692, Accuracy 0.8229, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_Min_30%++   AUC 0.3031, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.0416, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.1856, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.0978, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0317, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.1250, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0366, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0244, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0198, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1172, Accuracy 0.5029, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0406, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0270, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0168, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0185, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9663, Accuracy 0.9129, TPR@5%FPR of 0.8686
deepseekcoder_33b_Min_10%++   AUC 0.9777, Accuracy 0.9357, TPR@5%FPR of 0.8857
deepseekcoder_33b_Min_20%++   AUC 0.8162, Accuracy 0.7843, TPR@5%FPR of 0.0143
deepseekcoder_33b_Min_30%++   AUC 0.2171, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.0346, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.1811, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0727, Accuracy 0.5029, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0244, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.1152, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_rec_new_Loss   AUC 0.0311, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.0292, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.0231, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1258, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0483, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0342, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.0210, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0218, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9590, Accuracy 0.9029, TPR@5%FPR of 0.8486
deepseekcoder_6.7b_Min_10%++   AUC 0.9685, Accuracy 0.9171, TPR@5%FPR of 0.8629
deepseekcoder_6.7b_Min_20%++   AUC 0.8573, Accuracy 0.8243, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_30%++   AUC 0.2692, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.0408, Accuracy 0.5000, TPR@5%FPR of 0.0000
