zlib_entropy   AUC 0.5890, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6872, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6704, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6858, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6925, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6897, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6912, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6906, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3389, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4233, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6162, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6666, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6725, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7850, Accuracy 0.7450, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6872, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6188, Accuracy 0.6650, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6581, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.6910, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.6722, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6833, Accuracy 0.6600, TPR@5%FPR of 0.2700
codellama_7b_Min_10%   AUC 0.6915, Accuracy 0.6650, TPR@5%FPR of 0.2700
codellama_7b_Min_20%   AUC 0.6937, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.6980, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6968, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3290, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4116, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6199, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6662, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6690, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.8005, Accuracy 0.7300, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6910, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.6173, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6534, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6296, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6078, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6038, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.6213, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6239, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6316, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6293, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3741, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4665, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5651, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6271, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6158, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5718, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7483, Accuracy 0.7150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6296, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5615, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6013, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6661, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6411, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6356, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6466, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6541, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6620, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6643, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3319, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4610, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6060, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6643, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6541, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5844, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7471, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6661, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5834, Accuracy 0.6400, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6438, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6498, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6273, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6292, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6363, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6425, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6514, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6494, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3703, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4594, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5734, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6414, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6272, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5720, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7505, Accuracy 0.7000, TPR@5%FPR of 0.2700
