zlib_entropy   AUC 0.4412, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.6187, Accuracy 0.5920, TPR@5%FPR of 0.0920
codellama_13b_ppl/zlib   AUC 0.6339, Accuracy 0.6040, TPR@5%FPR of 0.1320
codellama_13b_Min_5%   AUC 0.5616, Accuracy 0.5600, TPR@5%FPR of 0.0960
codellama_13b_Min_10%   AUC 0.6191, Accuracy 0.6020, TPR@5%FPR of 0.0840
codellama_13b_Min_20%   AUC 0.6308, Accuracy 0.6000, TPR@5%FPR of 0.0960
codellama_13b_Min_30%   AUC 0.6218, Accuracy 0.5940, TPR@5%FPR of 0.0960
codellama_13b_Min_40%   AUC 0.6211, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3555, Accuracy 0.5080, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.4535, Accuracy 0.5180, TPR@5%FPR of 0.0040
codellama_13b_Min_20%++   AUC 0.6362, Accuracy 0.6060, TPR@5%FPR of 0.0880
codellama_13b_Min_30%++   AUC 0.6049, Accuracy 0.5940, TPR@5%FPR of 0.0720
codellama_13b_Min_40%++   AUC 0.6050, Accuracy 0.5880, TPR@5%FPR of 0.0720
codellama_13b_Neighbor   AUC 0.4277, Accuracy 0.5080, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.5270, Accuracy 0.5480, TPR@5%FPR of 0.0680
codellama_13b_loss   AUC 0.6187, Accuracy 0.5920, TPR@5%FPR of 0.0920
codellama_13b_nb_loss   AUC 0.6375, Accuracy 0.6200, TPR@5%FPR of 0.2240
codellama_13b_rec_new_Loss   AUC 0.6293, Accuracy 0.6020, TPR@5%FPR of 0.1040
codellama_7b_ppl   AUC 0.6168, Accuracy 0.5940, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6351, Accuracy 0.6200, TPR@5%FPR of 0.1040
codellama_7b_Min_5%   AUC 0.5641, Accuracy 0.5580, TPR@5%FPR of 0.0720
codellama_7b_Min_10%   AUC 0.6218, Accuracy 0.5960, TPR@5%FPR of 0.0880
codellama_7b_Min_20%   AUC 0.6307, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6212, Accuracy 0.5980, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6201, Accuracy 0.5960, TPR@5%FPR of 0.0840
codellama_7b_Min_5%++   AUC 0.3656, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.4629, Accuracy 0.5260, TPR@5%FPR of 0.0120
codellama_7b_Min_20%++   AUC 0.6217, Accuracy 0.5960, TPR@5%FPR of 0.0760
codellama_7b_Min_30%++   AUC 0.6035, Accuracy 0.5920, TPR@5%FPR of 0.0760
codellama_7b_Min_40%++   AUC 0.6030, Accuracy 0.5960, TPR@5%FPR of 0.0720
codellama_7b_Neighbor   AUC 0.4281, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5156, Accuracy 0.5320, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.6168, Accuracy 0.5940, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.6404, Accuracy 0.6240, TPR@5%FPR of 0.2200
codellama_7b_rec_new_Loss   AUC 0.6298, Accuracy 0.6000, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.5873, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5458, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%   AUC 0.5792, Accuracy 0.5760, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%   AUC 0.5845, Accuracy 0.5860, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%   AUC 0.5754, Accuracy 0.5800, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%   AUC 0.5707, Accuracy 0.5780, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%++   AUC 0.4132, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4812, Accuracy 0.5200, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%++   AUC 0.5995, Accuracy 0.5880, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%++   AUC 0.5721, Accuracy 0.5720, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.5573, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Neighbor   AUC 0.4360, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.5824, Accuracy 0.5640, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_loss   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.6058, Accuracy 0.6000, TPR@5%FPR of 0.1720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5581, Accuracy 0.5600, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl   AUC 0.6035, Accuracy 0.5880, TPR@5%FPR of 0.1320
deepseekcoder_33b_ppl/zlib   AUC 0.6235, Accuracy 0.6080, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_5%   AUC 0.5755, Accuracy 0.5720, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_10%   AUC 0.6106, Accuracy 0.6120, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_20%   AUC 0.6135, Accuracy 0.5920, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_30%   AUC 0.6082, Accuracy 0.5840, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6052, Accuracy 0.5840, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_5%++   AUC 0.3921, Accuracy 0.5040, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%++   AUC 0.4881, Accuracy 0.5240, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_20%++   AUC 0.6193, Accuracy 0.6020, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%++   AUC 0.6018, Accuracy 0.5780, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5940, Accuracy 0.5660, TPR@5%FPR of 0.1120
deepseekcoder_33b_Neighbor   AUC 0.4408, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.6042, Accuracy 0.5940, TPR@5%FPR of 0.0920
deepseekcoder_33b_loss   AUC 0.6035, Accuracy 0.5880, TPR@5%FPR of 0.1320
deepseekcoder_33b_nb_loss   AUC 0.6294, Accuracy 0.6240, TPR@5%FPR of 0.1360
deepseekcoder_33b_rec_new_Loss   AUC 0.5952, Accuracy 0.5760, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5796, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ppl/zlib   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%   AUC 0.5599, Accuracy 0.5620, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5976, Accuracy 0.5820, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_20%   AUC 0.5951, Accuracy 0.5760, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%   AUC 0.5880, Accuracy 0.5700, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%   AUC 0.5835, Accuracy 0.5680, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%++   AUC 0.3989, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%++   AUC 0.5031, Accuracy 0.5340, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_20%++   AUC 0.6016, Accuracy 0.5860, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5858, Accuracy 0.5740, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5725, Accuracy 0.5720, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Neighbor   AUC 0.4414, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.5723, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_loss   AUC 0.5796, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_nb_loss   AUC 0.6159, Accuracy 0.6040, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5739, Accuracy 0.5660, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl   AUC 0.5787, Accuracy 0.5700, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl/zlib   AUC 0.6010, Accuracy 0.5920, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%   AUC 0.5140, Accuracy 0.5280, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%   AUC 0.5666, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5842, Accuracy 0.5660, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%   AUC 0.5829, Accuracy 0.5680, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%   AUC 0.5818, Accuracy 0.5660, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%++   AUC 0.3923, Accuracy 0.5080, TPR@5%FPR of 0.0160
