zlib_entropy   AUC 0.6392, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_ppl   AUC 0.6478, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5985, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6004, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6160, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6245, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6370, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6452, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3998, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4366, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5445, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6399, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5469, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.8405, Accuracy 0.7950, TPR@5%FPR of 0.3800
codellama_13b_loss   AUC 0.6478, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6406, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.5850, Accuracy 0.6000, TPR@5%FPR of 0.1100
