zlib_entropy   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6030, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.5934, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5948, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5884, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5939, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.5997, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.5994, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.4485, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5753, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.5820, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.5876, Accuracy 0.5950, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.4592, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7893, Accuracy 0.7200, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.6030, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5977, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5332, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6058, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5950, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5782, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5835, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5931, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6006, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6031, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4380, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.4540, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5832, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5993, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6009, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4894, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7845, Accuracy 0.7250, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6058, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5872, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5098, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4935, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5190, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5110, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4865, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5347, Accuracy 0.5900, TPR@5%FPR of 0.0600
