zlib_entropy   AUC 0.4889, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4602, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4648, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4742, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4563, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4496, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4507, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4551, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_13b_Min_10%++   AUC 0.5595, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_13b_Min_20%++   AUC 0.5164, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4509, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4520, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4613, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5732, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.4602, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4457, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4374, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4636, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4653, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4750, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0200
