zlib_entropy   AUC 0.6193, Accuracy 0.6080, TPR@5%FPR of 0.1320
codellama_13b_ppl   AUC 0.6256, Accuracy 0.6140, TPR@5%FPR of 0.1080
codellama_13b_ppl/zlib   AUC 0.5655, Accuracy 0.5620, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5768, Accuracy 0.5780, TPR@5%FPR of 0.0840
codellama_13b_Min_10%   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.0440
codellama_13b_Min_20%   AUC 0.6170, Accuracy 0.6160, TPR@5%FPR of 0.0840
codellama_13b_Min_30%   AUC 0.6177, Accuracy 0.6080, TPR@5%FPR of 0.1120
codellama_13b_Min_40%   AUC 0.6207, Accuracy 0.6080, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.3979, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_Min_10%++   AUC 0.4025, Accuracy 0.5080, TPR@5%FPR of 0.0160
codellama_13b_Min_20%++   AUC 0.5819, Accuracy 0.5680, TPR@5%FPR of 0.0680
codellama_13b_Min_30%++   AUC 0.5889, Accuracy 0.5700, TPR@5%FPR of 0.0880
codellama_13b_Min_40%++   AUC 0.5998, Accuracy 0.5820, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.5433, Accuracy 0.5500, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.7663, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6256, Accuracy 0.6140, TPR@5%FPR of 0.1080
codellama_13b_nb_loss   AUC 0.5618, Accuracy 0.5480, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5946, Accuracy 0.5880, TPR@5%FPR of 0.0720
codellama_7b_ppl   AUC 0.6280, Accuracy 0.6080, TPR@5%FPR of 0.0880
codellama_7b_ppl/zlib   AUC 0.5711, Accuracy 0.5620, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5977, Accuracy 0.5880, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.6154, Accuracy 0.6100, TPR@5%FPR of 0.0480
codellama_7b_Min_20%   AUC 0.6205, Accuracy 0.6000, TPR@5%FPR of 0.0720
codellama_7b_Min_30%   AUC 0.6209, Accuracy 0.6080, TPR@5%FPR of 0.0760
codellama_7b_Min_40%   AUC 0.6230, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4114, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4174, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5633, Accuracy 0.5480, TPR@5%FPR of 0.1080
codellama_7b_Min_30%++   AUC 0.5822, Accuracy 0.5700, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.5944, Accuracy 0.5820, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5492, Accuracy 0.5660, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.7754, Accuracy 0.7120, TPR@5%FPR of 0.2440
codellama_7b_loss   AUC 0.6280, Accuracy 0.6080, TPR@5%FPR of 0.0880
codellama_7b_nb_loss   AUC 0.5605, Accuracy 0.5560, TPR@5%FPR of 0.1160
codellama_7b_rec_new_Loss   AUC 0.5940, Accuracy 0.5960, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl   AUC 0.5910, Accuracy 0.5840, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5300, Accuracy 0.5460, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%   AUC 0.5717, Accuracy 0.5700, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_10%   AUC 0.5839, Accuracy 0.5820, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5956, Accuracy 0.5880, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%   AUC 0.5919, Accuracy 0.5880, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.5895, Accuracy 0.5840, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%++   AUC 0.4256, Accuracy 0.5020, TPR@5%FPR of 0.0120
