zlib_entropy   AUC 0.5605, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6584, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6344, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6411, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6531, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6562, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6584, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6573, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3985, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4095, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5985, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6295, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7584, Accuracy 0.7100, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6584, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6148, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6235, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6630, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6400, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6486, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6588, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6622, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6677, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6648, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4037, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4101, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5931, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6311, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6273, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5384, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7811, Accuracy 0.7000, TPR@5%FPR of 0.3400
codellama_7b_loss   AUC 0.6630, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6153, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6256, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6095, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5740, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5949, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6064, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6144, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6154, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6136, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4113, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4622, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6069, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%++   AUC 0.6043, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.5905, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5372, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7434, Accuracy 0.6950, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.6095, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5765, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5763, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6469, Accuracy 0.6350, TPR@5%FPR of 0.0800
