zlib_entropy   AUC 0.5051, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.7283, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.7303, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6810, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.7091, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.7268, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.7266, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.7277, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.3204, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4465, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6788, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_13b_Min_30%++   AUC 0.6922, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.7001, Accuracy 0.6450, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.3698, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8355, Accuracy 0.7700, TPR@5%FPR of 0.4000
codellama_13b_loss   AUC 0.7283, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.7324, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6862, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.7254, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.7265, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.7039, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.7211, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.7281, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.7232, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.7245, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3392, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4482, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6688, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_7b_Min_30%++   AUC 0.6774, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6799, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.3640, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8586, Accuracy 0.8100, TPR@5%FPR of 0.3700
codellama_7b_loss   AUC 0.7254, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.7355, Accuracy 0.7000, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6809, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl   AUC 0.6364, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6471, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6476, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.6544, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6475, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.4051, Accuracy 0.5000, TPR@5%FPR of 0.0200
