zlib_entropy   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4897, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5502, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4886, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4810, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4822, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4834, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.5880, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.4344, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4095, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.4505, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.4575, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.5132, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_loss   AUC 0.4897, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4771, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4940, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5402, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4948, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4900, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4890, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.4874, Accuracy 0.5450, TPR@5%FPR of 0.0100
