zlib_entropy   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5600, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5452, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.4942, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4928, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5451, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5487, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5490, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4645, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4113, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5760, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5785, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5725, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4679, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7117, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5600, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5544, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4938, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5506, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.4618, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4873, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5472, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5432, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4126, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4048, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5896, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6010, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5743, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4844, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7199, Accuracy 0.6750, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5506, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5571, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.4852, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4679, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4551, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4070, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4199, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4550, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4651, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4633, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4518, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4661, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5983, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5715, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5383, Accuracy 0.5700, TPR@5%FPR of 0.1000
