zlib_entropy   AUC 0.4502, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5806, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5399, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5435, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5456, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5507, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4520, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5104, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5821, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4943, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6689, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5297, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5854, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5382, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5519, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5495, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5505, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4387, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5296, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6093, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5562, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5527, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7079, Accuracy 0.6650, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5250, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5212, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5534, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5044, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5224, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5216, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5202, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4648, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5972, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5426, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4902, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6554, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5212, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5099, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5813, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5368, Accuracy 0.5800, TPR@5%FPR of 0.0800
