zlib_entropy   AUC 0.5917, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.6531, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6157, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6063, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6253, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6394, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6470, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6508, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3601, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3869, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6021, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6363, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6507, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5024, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8094, Accuracy 0.7700, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6531, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6142, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6130, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6536, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6170, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6002, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6312, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6404, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6500, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6541, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3521, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3891, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6006, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6420, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6536, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5121, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7796, Accuracy 0.7250, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6536, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6062, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6159, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6014, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5961, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5966, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6015, Accuracy 0.5950, TPR@5%FPR of 0.0900
