zlib_entropy   AUC 0.4656, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.4634, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4644, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.4711, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4546, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4431, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4457, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4541, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5870, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_13b_Min_10%++   AUC 0.6012, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Min_20%++   AUC 0.4945, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4332, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4509, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4426, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5447, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.4634, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4812, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4447, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4714, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4743, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.5014, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4801, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4643, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4595, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.4630, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.2200
codellama_7b_Min_10%++   AUC 0.5678, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.5186, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4295, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4388, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.4506, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.5736, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.4714, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4836, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4526, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.4057, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4003, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4234, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4042, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3960, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3946, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4003, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.6073, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%++   AUC 0.4855, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4002, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4065, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4467, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5020, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4057, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4244, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3939, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4184, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4125, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4338, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4065, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.3967, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4007, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4093, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%++   AUC 0.5689, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%++   AUC 0.4775, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.4007, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.4213, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4546, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5823, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4184, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4327, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.3872, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4092, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4009, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4371, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4146, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4001, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.3976, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4008, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.6216, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%++   AUC 0.6100, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_20%++   AUC 0.4711, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.3877, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.3962, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4624, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6173, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.4092, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4179, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3685, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4230, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4235, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4200, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4003, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3963, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4037, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4104, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.6153, Accuracy 0.6150, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%++   AUC 0.5666, Accuracy 0.5950, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_20%++   AUC 0.4561, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4089, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.4278, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4384, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7099, Accuracy 0.6750, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.4230, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4473, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.3956, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4284, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4226, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4279, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4156, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4057, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4104, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4168, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.6147, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%++   AUC 0.5732, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%++   AUC 0.4552, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.3908, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4158, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4692, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6297, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.4284, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.4294, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4025, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4345, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.4308, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4419, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4206, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4136, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4172, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4245, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.6147, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_7b_Min_10%++   AUC 0.5557, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%++   AUC 0.4747, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4096, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.4299, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.4535, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6670, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.4345, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.4401, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4047, Accuracy 0.5000, TPR@5%FPR of 0.0100
