zlib_entropy   AUC 0.5203, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5674, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.5663, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.4859, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5266, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.5611, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.5639, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.5653, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4099, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4402, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6365, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6237, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.5757, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5079, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5925, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5674, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5201, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5437, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.5634, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.5644, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.4949, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.5325, Accuracy 0.5900, TPR@5%FPR of 0.1000
