zlib_entropy   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6415, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6216, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6047, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6385, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6422, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6438, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3395, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4159, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6495, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6451, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6515, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5214, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7510, Accuracy 0.7000, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6415, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5886, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6059, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6386, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6172, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6056, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6336, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6373, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6377, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3442, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4275, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6508, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6352, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6435, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6913, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6386, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6165, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5014, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5477, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5936, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5982, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5980, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3533, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4541, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6586, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6525, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6323, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5126, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6884, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5661, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5695, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6261, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6018, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5297, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5846, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6201, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6226, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6245, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3394, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4569, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6635, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6597, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6584, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5239, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6988, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6261, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.1600
