zlib_entropy   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5454, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5284, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4745, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5076, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.5498, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5464, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5467, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4524, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_10%++   AUC 0.4652, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.7241, Accuracy 0.6900, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6429, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5716, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4973, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5536, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5454, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.4798, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5308, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.5496, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5302, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.4703, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.5098, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.5500, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.5480, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5483, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4305, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_Min_10%++   AUC 0.4589, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_7b_Min_20%++   AUC 0.7155, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6554, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5813, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4997, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5342, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5496, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.4864, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5409, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5239, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5051, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4926, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5011, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5252, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.5271, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.5235, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.4608, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.4777, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%++   AUC 0.6786, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%++   AUC 0.6204, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5496, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.5800, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5239, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.4687, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5055, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.5312, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5081, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5085, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.5372, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5439, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5352, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5287, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4601, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%++   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.6849, Accuracy 0.6800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5248, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4901, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5305, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5312, Accuracy 0.5800, TPR@5%FPR of 0.1000
