zlib_entropy   AUC 0.5112, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5312, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5338, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5366, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5080, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5291, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4941, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5105, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4836, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7231, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5434, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.4663, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5335, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5466, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5329, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4894, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5087, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5078, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4785, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7260, Accuracy 0.6900, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.4713, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4876, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4782, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5157, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5098, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4876, Accuracy 0.5450, TPR@5%FPR of 0.0500
