zlib_entropy   AUC 0.5269, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6758, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6852, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.6542, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6802, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6816, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6778, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6769, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3414, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5233, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.6856, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6641, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6618, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5048, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8246, Accuracy 0.7600, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6758, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6194, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6371, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6661, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6764, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6320, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6742, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6694, Accuracy 0.6450, TPR@5%FPR of 0.1400
