zlib_entropy   AUC 0.4953, Accuracy 0.5240, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5713, Accuracy 0.5600, TPR@5%FPR of 0.1160
codellama_13b_ppl/zlib   AUC 0.5745, Accuracy 0.5680, TPR@5%FPR of 0.0880
codellama_13b_Min_5%   AUC 0.5070, Accuracy 0.5360, TPR@5%FPR of 0.0640
codellama_13b_Min_10%   AUC 0.5407, Accuracy 0.5420, TPR@5%FPR of 0.0720
codellama_13b_Min_20%   AUC 0.5575, Accuracy 0.5640, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5643, Accuracy 0.5640, TPR@5%FPR of 0.1080
codellama_13b_Min_40%   AUC 0.5675, Accuracy 0.5580, TPR@5%FPR of 0.1160
codellama_13b_Min_5%++   AUC 0.4438, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.4422, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_13b_Min_20%++   AUC 0.5328, Accuracy 0.5420, TPR@5%FPR of 0.1040
codellama_13b_Min_30%++   AUC 0.5608, Accuracy 0.5780, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.5710, Accuracy 0.5660, TPR@5%FPR of 0.1320
codellama_13b_Neighbor   AUC 0.5145, Accuracy 0.5280, TPR@5%FPR of 0.0160
codellama_13b_ReCall_new   AUC 0.7274, Accuracy 0.6840, TPR@5%FPR of 0.2880
codellama_13b_loss   AUC 0.5713, Accuracy 0.5600, TPR@5%FPR of 0.1160
codellama_13b_nb_loss   AUC 0.5360, Accuracy 0.5500, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.5187, Accuracy 0.5260, TPR@5%FPR of 0.0640
codellama_7b_ppl   AUC 0.5762, Accuracy 0.5620, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5774, Accuracy 0.5740, TPR@5%FPR of 0.0960
codellama_7b_Min_5%   AUC 0.5004, Accuracy 0.5420, TPR@5%FPR of 0.0360
codellama_7b_Min_10%   AUC 0.5428, Accuracy 0.5480, TPR@5%FPR of 0.0440
codellama_7b_Min_20%   AUC 0.5638, Accuracy 0.5580, TPR@5%FPR of 0.0720
codellama_7b_Min_30%   AUC 0.5717, Accuracy 0.5560, TPR@5%FPR of 0.0880
codellama_7b_Min_40%   AUC 0.5740, Accuracy 0.5600, TPR@5%FPR of 0.1120
codellama_7b_Min_5%++   AUC 0.4173, Accuracy 0.5020, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.4182, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_7b_Min_20%++   AUC 0.5452, Accuracy 0.5520, TPR@5%FPR of 0.1080
codellama_7b_Min_30%++   AUC 0.5819, Accuracy 0.5660, TPR@5%FPR of 0.1160
codellama_7b_Min_40%++   AUC 0.5843, Accuracy 0.5740, TPR@5%FPR of 0.1480
codellama_7b_Neighbor   AUC 0.5303, Accuracy 0.5380, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.7302, Accuracy 0.6740, TPR@5%FPR of 0.1560
codellama_7b_loss   AUC 0.5762, Accuracy 0.5620, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5289, Accuracy 0.5400, TPR@5%FPR of 0.0880
codellama_7b_rec_new_Loss   AUC 0.5223, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl   AUC 0.5070, Accuracy 0.5360, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl/zlib   AUC 0.5057, Accuracy 0.5360, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4423, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%   AUC 0.4744, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%   AUC 0.5012, Accuracy 0.5340, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%   AUC 0.5059, Accuracy 0.5340, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%++   AUC 0.4280, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4558, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.5817, Accuracy 0.5640, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_30%++   AUC 0.5630, Accuracy 0.5660, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.5425, Accuracy 0.5560, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5256, Accuracy 0.5340, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ReCall_new   AUC 0.6981, Accuracy 0.6560, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_loss   AUC 0.5070, Accuracy 0.5360, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_nb_loss   AUC 0.4888, Accuracy 0.5260, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4657, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl   AUC 0.5489, Accuracy 0.5520, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5573, Accuracy 0.5620, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%   AUC 0.4727, Accuracy 0.5200, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%   AUC 0.5142, Accuracy 0.5320, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5464, Accuracy 0.5420, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%   AUC 0.5433, Accuracy 0.5460, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%   AUC 0.5456, Accuracy 0.5460, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4144, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.4384, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5882, Accuracy 0.5800, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%++   AUC 0.5672, Accuracy 0.5580, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%++   AUC 0.5632, Accuracy 0.5600, TPR@5%FPR of 0.1040
deepseekcoder_33b_Neighbor   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7117, Accuracy 0.6640, TPR@5%FPR of 0.2040
deepseekcoder_33b_loss   AUC 0.5489, Accuracy 0.5520, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5093, Accuracy 0.5380, TPR@5%FPR of 0.0960
deepseekcoder_33b_rec_new_Loss   AUC 0.5054, Accuracy 0.5280, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.5268, Accuracy 0.5440, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl/zlib   AUC 0.5272, Accuracy 0.5520, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4668, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%   AUC 0.4954, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%   AUC 0.5235, Accuracy 0.5360, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%   AUC 0.5261, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%   AUC 0.5264, Accuracy 0.5440, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%++   AUC 0.4290, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%++   AUC 0.4556, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%++   AUC 0.5812, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5635, Accuracy 0.5600, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.5464, Accuracy 0.5480, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5149, Accuracy 0.5280, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ReCall_new   AUC 0.7229, Accuracy 0.6740, TPR@5%FPR of 0.2240
deepseekcoder_6.7b_loss   AUC 0.5268, Accuracy 0.5440, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_nb_loss   AUC 0.5048, Accuracy 0.5300, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4741, Accuracy 0.5180, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl   AUC 0.5127, Accuracy 0.5340, TPR@5%FPR of 0.0840
santacoder_1.1b_ppl/zlib   AUC 0.5128, Accuracy 0.5300, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%   AUC 0.4262, Accuracy 0.5080, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%   AUC 0.4533, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%   AUC 0.4903, Accuracy 0.5160, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%   AUC 0.5009, Accuracy 0.5260, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5043, Accuracy 0.5240, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%++   AUC 0.4391, Accuracy 0.5040, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%++   AUC 0.4545, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_20%++   AUC 0.5332, Accuracy 0.5340, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_30%++   AUC 0.5728, Accuracy 0.5820, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%++   AUC 0.5689, Accuracy 0.5660, TPR@5%FPR of 0.1080
santacoder_1.1b_Neighbor   AUC 0.5123, Accuracy 0.5360, TPR@5%FPR of 0.0320
santacoder_1.1b_ReCall_new   AUC 0.6976, Accuracy 0.6540, TPR@5%FPR of 0.2040
santacoder_1.1b_loss   AUC 0.5127, Accuracy 0.5340, TPR@5%FPR of 0.0840
