zlib_entropy   AUC 0.5333, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6041, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6002, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5617, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5992, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6006, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4405, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4962, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5747, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.5819, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.5858, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.4515, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7503, Accuracy 0.7150, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6041, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5886, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5457, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5890, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5833, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5783, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6018, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5987, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5932, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5916, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4690, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5714, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5774, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4569, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7152, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5890, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5843, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5334, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5198, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5124, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5219, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5154, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5201, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4844, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4520, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7174, Accuracy 0.6800, TPR@5%FPR of 0.2200
