zlib_entropy   AUC 0.5939, Accuracy 0.5757, TPR@5%FPR of 0.0857
codellama_13b_ppl   AUC 0.6824, Accuracy 0.6571, TPR@5%FPR of 0.1314
codellama_13b_ppl/zlib   AUC 0.6571, Accuracy 0.6229, TPR@5%FPR of 0.1457
codellama_13b_Min_5%   AUC 0.6304, Accuracy 0.6014, TPR@5%FPR of 0.1029
codellama_13b_Min_10%   AUC 0.6557, Accuracy 0.6200, TPR@5%FPR of 0.1229
codellama_13b_Min_20%   AUC 0.6743, Accuracy 0.6529, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6788, Accuracy 0.6543, TPR@5%FPR of 0.1314
codellama_13b_Min_40%   AUC 0.6810, Accuracy 0.6571, TPR@5%FPR of 0.1286
codellama_13b_Min_5%++   AUC 0.3467, Accuracy 0.5014, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3907, Accuracy 0.5000, TPR@5%FPR of 0.0143
codellama_13b_Min_20%++   AUC 0.6240, Accuracy 0.5914, TPR@5%FPR of 0.1086
codellama_13b_Min_30%++   AUC 0.6591, Accuracy 0.6214, TPR@5%FPR of 0.1343
codellama_13b_Min_40%++   AUC 0.6643, Accuracy 0.6229, TPR@5%FPR of 0.1314
codellama_13b_Neighbor   AUC 0.5812, Accuracy 0.5714, TPR@5%FPR of 0.1029
codellama_13b_ReCall_new   AUC 0.8196, Accuracy 0.7514, TPR@5%FPR of 0.3429
codellama_13b_loss   AUC 0.6824, Accuracy 0.6571, TPR@5%FPR of 0.1314
codellama_13b_nb_loss   AUC 0.5856, Accuracy 0.5686, TPR@5%FPR of 0.1057
codellama_13b_rec_new_Loss   AUC 0.6326, Accuracy 0.6386, TPR@5%FPR of 0.0971
codellama_7b_ppl   AUC 0.6812, Accuracy 0.6543, TPR@5%FPR of 0.1371
codellama_7b_ppl/zlib   AUC 0.6563, Accuracy 0.6286, TPR@5%FPR of 0.1457
codellama_7b_Min_5%   AUC 0.6380, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6577, Accuracy 0.6229, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6767, Accuracy 0.6429, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6795, Accuracy 0.6500, TPR@5%FPR of 0.1343
codellama_7b_Min_40%   AUC 0.6806, Accuracy 0.6514, TPR@5%FPR of 0.1371
codellama_7b_Min_5%++   AUC 0.3563, Accuracy 0.5014, TPR@5%FPR of 0.0029
codellama_7b_Min_10%++   AUC 0.3756, Accuracy 0.5000, TPR@5%FPR of 0.0143
codellama_7b_Min_20%++   AUC 0.6211, Accuracy 0.5914, TPR@5%FPR of 0.1343
codellama_7b_Min_30%++   AUC 0.6526, Accuracy 0.6114, TPR@5%FPR of 0.1543
codellama_7b_Min_40%++   AUC 0.6560, Accuracy 0.6186, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5977, Accuracy 0.5900, TPR@5%FPR of 0.1143
codellama_7b_ReCall_new   AUC 0.8108, Accuracy 0.7429, TPR@5%FPR of 0.3057
codellama_7b_loss   AUC 0.6812, Accuracy 0.6543, TPR@5%FPR of 0.1371
codellama_7b_nb_loss   AUC 0.5756, Accuracy 0.5643, TPR@5%FPR of 0.0971
