zlib_entropy   AUC 0.5800, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6908, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6698, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.6503, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6808, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6827, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6912, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6916, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3860, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3763, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5428, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6357, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5448, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6824, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6908, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5890, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6710, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6925, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6755, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6571, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6847, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6876, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6958, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6917, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3903, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3733, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5483, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6405, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6493, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6973, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6925, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5920, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6654, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6254, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6029, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5666, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6102, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6276, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6296, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.6299, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.3866, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4196, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5510, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6077, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6129, Accuracy 0.6050, TPR@5%FPR of 0.1400
